Temperature;Pressure;Theta;Velocity;Power
6.07;1016.63;201.47;9.91;847.28
7.19;1027.98;169.49;9.88;779.84
5.46;1029.56;188.5;8.96;624.58
4.75;1023.26;247.05;7.71;416.55
4.21;1025.76;127.93;5.85;113.84
4.64;1001.9;197.29;9.56;768.46
4.89;1014.88;260.91;14.67;1992.93
2.96;1012.86;278.79;11.26;1231.95
5.47;984.37;236.58;14.4;1943.66
5.45;1014.18;270.14;16.68;2016.79
4.68;1027.67;190.24;7.35;359.71
4.37;1028.51;254.97;5.93;154.24
2.15;1029.74;306.88;6.87;313.28
2.64;1034.66;318.97;2.92;8.67
5.76;1011.83;199.72;11.67;1308.34
4.02;1022.86;214.49;14.02;1953.46
0.34;1032.81;332.15;5.59;82.46
6.62;1022.83;264.4;6.51;231.93
5.1;1028.3;239.05;5.69;7.21
3.83;1028.07;273.07;5.56;8.64
4.46;1028.67;322.26;5.62;106.96
2.58;1011.0;245.86;6.68;3.67
1.8;1031.47;302.42;5.81;139.74
5.96;1014.03;212.78;15.87;2013.76
4.81;1008.08;245.21;9.65;810.73
7.37;1029.62;194.62;2.56;7.6
0.7;1031.81;341.02;6.87;267.35
4.78;1006.83;224.52;9.87;890.05
2.75;1027.75;159.31;8.61;529.18
5.99;1029.88;198.97;6.98;257.56
2.51;980.31;293.6;11.98;1359.69
5.49;998.31;235.97;10.31;948.6
5.04;1024.48;305.72;9.23;762.56
2.9;1029.02;266.94;4.57;10.84
2.15;1029.56;310.28;6.08;215.83
3.36;1027.47;203.07;7.51;335.93
4.07;1023.5;216.79;14.45;1987.97
3.88;1029.14;308.15;4.12;6.68
5.19;1004.83;237.87;7.84;5.76
5.58;1028.64;154.16;9.49;681.68
3.38;1029.87;248.46;5.18;62.73
2.57;1010.92;237.53;4.56;3.76
6.18;1014.21;275.72;16.26;298.87
5.5;1026.35;208.94;3.83;7.47
4.13;1023.13;222.81;6.6;3.72
2.53;1010.92;221.91;4.78;3.74
-0.13;1000.12;348.75;6.98;333.73
3.93;1027.16;232.84;6.33;204.48
3.8;1029.4;165.43;9.16;675.75
1.06;1031.7;306.29;5.44;107.47
3.25;1027.45;274.89;6.55;221.19
4.03;1035.55;319.06;4.7;8.28
4.41;1014.38;294.15;2.8;4.2
5.62;1011.28;213.69;14.94;2007.99
5.34;1028.16;211.54;4.88;15.2
2.09;1008.26;310.42;5.06;7.22
4.12;1002.58;314.59;10.77;1189.87
6.4;1028.4;152.97;4.13;6.91
2.0;990.76;325.43;14.19;1870.39
5.88;1019.3;204.2;9.11;656.84
2.61;1032.57;270.71;4.78;8.33
4.52;1003.78;182.7;8.72;585.93
6.11;1021.62;241.34;5.94;150.54
7.34;1019.25;301.56;18.59;1897.78
5.7;1026.01;242.91;3.85;7.01
2.64;1024.64;130.47;7.69;345.88
2.35;1029.49;309.39;6.96;293.85
2.75;1029.05;186.68;4.32;7.84
4.79;1007.17;227.46;10.7;1000.77
1.77;983.13;299.83;17.73;2013.17
3.66;1029.21;219.68;7.16;339.17
3.38;1006.99;316.19;12.0;1492.66
2.38;1023.55;144.36;7.2;371.94
2.76;1031.66;140.97;4.26;7.67
0.55;1028.21;165.86;4.48;7.96
2.51;1029.3;284.51;4.04;7.37
4.19;1023.72;198.6;6.29;153.12
4.49;1014.78;313.98;2.13;4.23
3.56;1028.95;282.54;6.41;203.75
6.34;1016.77;209.33;11.13;1157.99
3.16;1029.25;166.81;8.05;390.65
2.87;1029.8;323.35;5.16;62.25
3.56;1032.08;325.69;4.03;8.2
-3.34;998.47;106.83;4.53;7.63
1.59;984.92;300.55;14.03;1804.18
3.61;1029.24;233.16;6.64;226.85
7.2;1029.31;178.54;9.56;804.94
5.28;998.32;244.28;8.81;605.53
3.56;1025.88;287.86;6.8;264.0
4.6;1024.03;232.33;9.57;813.84
4.54;1023.78;237.02;9.4;785.4
-4.27;1032.35;338.01;1.4;8.09
7.69;1017.76;192.55;16.77;2016.91
4.88;999.65;220.54;8.85;581.74
6.23;1026.84;299.09;6.3;219.31
2.8;1008.48;307.92;6.16;7.16
4.38;1028.69;237.77;5.81;146.16
1.34;984.18;298.89;14.95;1876.78
-0.41;1001.49;342.33;6.85;285.15
3.61;1009.65;268.15;8.82;691.72
5.07;998.39;237.03;8.45;541.02
6.2;1029.86;101.05;5.6;52.14
3.62;1027.0;275.41;7.53;408.97
4.53;1019.74;204.69;9.25;715.57
3.49;1028.68;247.42;8.55;587.47
5.24;1028.38;213.23;4.39;16.63
4.7;1025.94;178.92;12.41;1526.03
4.04;1023.7;219.08;14.35;1992.15
4.96;994.46;209.59;19.19;2021.02
2.56;1003.92;300.84;14.96;1905.34
6.05;1019.29;202.36;8.99;649.21
4.1;1022.23;179.91;5.62;124.53
4.18;1017.71;228.01;17.73;2017.89
3.5;981.81;276.21;17.68;2013.04
6.13;1019.8;292.12;6.26;3.87
4.68;1027.62;188.44;7.65;390.1
6.3;1017.44;209.1;10.27;972.58
4.16;1028.52;278.45;6.27;190.69
4.05;1021.5;194.07;8.2;504.04
1.48;1027.79;164.1;5.54;89.47
5.78;998.48;250.98;14.56;1980.01
4.01;1014.48;231.13;17.58;2017.51
5.0;998.56;226.86;7.74;390.97
-3.4;1002.37;276.55;4.78;7.58
5.22;1023.43;229.27;9.28;729.26
4.23;1027.87;291.34;5.79;162.26
4.86;1025.61;235.68;6.42;215.34
2.53;1033.61;297.35;3.37;8.63
4.72;1030.13;178.3;8.9;618.18
5.09;1009.59;251.83;12.37;1493.8
4.92;1021.04;195.95;7.55;403.29
1.57;1023.52;134.01;8.71;540.19
4.59;1001.6;201.71;9.49;734.55
-0.33;1028.59;175.24;4.11;8.03
5.63;1025.93;251.66;4.66;6.67
5.25;1028.07;177.28;8.0;470.0
6.23;1018.88;294.02;14.42;1902.13
4.79;1007.73;226.75;9.51;765.73
2.92;1028.38;240.33;5.47;27.17
0.82;1031.98;306.84;5.67;125.66
4.48;1027.79;212.46;6.16;176.08
2.41;1010.23;204.84;5.23;3.74
5.17;1020.73;204.82;9.2;696.82
3.55;1030.78;288.89;4.04;8.36
5.07;1008.57;250.12;11.52;1275.05
3.58;1032.56;357.69;6.23;191.17
4.62;983.34;267.86;18.08;2014.89
5.41;1009.4;251.92;13.25;1737.04
4.06;1008.01;262.87;6.96;3.56
4.59;1011.91;235.89;17.49;2016.01
5.5;1014.55;249.74;13.39;1060.49
6.43;1021.45;129.27;8.8;544.09
1.77;998.11;245.1;15.26;1994.43
4.4;1030.01;191.73;5.94;6.8
4.55;1024.7;217.54;11.9;310.56
2.56;1010.55;214.33;4.97;3.77
6.9;1029.32;167.15;2.53;7.02
3.49;1030.13;267.56;6.04;8.39
3.46;1005.44;305.53;14.95;1975.01
5.54;1016.33;254.98;12.71;1646.19
3.98;1028.61;277.29;6.44;169.84
2.93;1032.61;352.41;6.25;248.99
-1.87;997.32;324.01;9.42;765.13
4.81;1025.27;222.48;6.35;212.54
2.89;1007.23;305.86;9.75;880.3
5.26;1007.73;242.32;13.06;1739.32
3.38;1031.53;273.7;6.88;8.23
1.17;1032.79;317.26;4.9;43.43
3.8;1027.06;272.5;5.64;8.54
2.96;1035.25;315.67;4.46;8.47
4.18;999.52;195.42;17.94;2016.62
2.53;1011.22;282.82;7.14;322.83
4.19;1025.92;146.1;6.92;230.85
3.34;1009.95;258.3;9.68;881.14
5.01;1023.61;174.44;8.32;506.95
3.29;1035.21;319.98;4.01;8.32
3.37;1030.45;262.98;5.58;8.37
6.03;1008.54;247.57;17.19;2019.18
3.57;1029.44;274.24;6.74;264.13
3.89;1035.55;326.26;5.13;8.47
6.31;1008.44;259.85;16.5;2016.94
7.48;1015.52;295.7;14.82;1950.36
2.11;1031.92;175.25;3.37;7.68
4.41;1028.38;217.95;5.74;118.53
6.63;1029.63;190.03;8.49;499.28
1.92;1032.85;316.93;4.95;44.64
4.3;1026.58;227.67;6.82;279.39
5.33;1029.58;185.55;8.12;477.85
0.52;984.3;290.27;14.24;1983.31
4.99;1030.04;181.96;7.99;433.6
2.59;982.88;286.84;14.97;1948.71
7.97;1034.51;207.01;3.02;8.21
4.51;1028.01;209.66;6.37;202.48
7.32;1015.22;289.89;14.3;1909.25
3.19;1029.39;174.84;8.38;480.26
1.94;986.22;306.48;16.68;2020.35
1.99;1030.42;303.57;7.38;300.87
3.53;1028.41;239.47;8.63;609.7
2.47;1029.36;281.43;4.88;7.34
2.72;1032.66;271.3;6.88;8.26
4.85;1023.59;233.14;9.04;682.47
3.37;1031.1;266.04;6.38;8.22
3.76;1028.1;161.27;10.05;831.56
5.09;1009.94;266.04;10.82;1171.22
1.93;1032.92;319.51;5.55;96.19
4.77;1025.53;275.64;4.11;5.81
4.02;1008.37;251.76;6.48;3.5
4.55;1011.84;235.81;17.49;2016.31
5.48;1034.23;254.59;2.78;7.69
3.41;1007.02;318.7;12.6;1605.26
3.16;1029.75;321.66;5.26;73.18
7.56;1016.0;296.83;13.48;1771.27
-2.03;997.17;330.05;9.81;786.41
4.87;1025.68;234.93;6.21;199.53
5.18;1009.65;253.06;12.93;1747.84
5.13;1020.53;227.82;17.12;2017.55
5.36;1023.55;303.7;12.99;1641.43
2.54;1034.28;295.17;4.22;8.79
6.14;1017.6;206.46;10.1;916.78
5.38;1020.39;216.72;9.8;838.24
3.3;1007.19;308.85;11.75;1424.92
4.51;1028.13;290.07;5.76;185.94
4.61;1025.38;263.55;5.89;143.99
7.29;1027.92;174.14;11.43;1209.75
2.45;1032.47;269.19;5.75;8.38
5.17;993.63;213.13;18.55;2017.03
5.12;1026.32;209.13;4.87;7.45
2.03;1030.33;310.58;7.57;455.63
3.15;1031.43;176.46;8.33;525.46
7.82;1026.99;173.01;5.93;112.63
3.98;1028.02;292.58;7.84;421.8
5.42;998.1;248.07;8.69;593.37
3.38;1011.6;249.21;8.47;547.11
5.95;1023.77;305.51;13.33;1923.02
5.31;1029.17;182.72;8.48;555.83
