Temperature;Pressure;Theta;Velocity;Power
4.94;1014.86;261.98;15.1;2005.48
3.52;1010.82;236.92;7.97;484.91
8.01;1034.44;204.28;2.74;8.2
4.37;1024.71;219.32;6.3;197.79
4.38;1028.69;237.77;5.81;146.16
3.45;1029.12;238.54;5.39;92.22
4.6;1024.79;228.24;6.13;218.54
1.73;1029.72;288.86;4.39;7.58
5.03;1025.53;186.43;12.6;1558.92
2.57;1010.92;237.53;4.56;3.76
2.59;982.88;286.84;14.97;1948.71
1.25;984.17;290.75;15.93;2010.39
4.65;1025.38;262.06;5.71;115.84
5.19;1030.38;192.87;6.52;6.92
2.38;1028.72;206.11;2.51;7.95
2.11;1029.85;287.47;4.24;6.54
2.0;1028.34;139.3;5.0;42.61
5.35;999.32;260.14;18.6;2021.09
-1.31;1031.91;243.84;0.84;8.2
5.5;985.49;250.09;16.14;2014.11
2.78;1027.82;232.56;2.54;7.39
3.95;1026.45;130.6;4.76;7.16
5.43;1027.41;292.13;6.82;268.18
2.5;1031.94;277.62;9.25;716.69
0.25;1004.04;336.51;5.61;114.36
5.85;1023.5;299.42;12.22;1513.63
3.76;1011.9;292.62;11.09;183.27
1.79;1030.56;317.98;7.27;330.4
5.27;1029.56;112.72;5.67;84.86
4.96;1029.66;173.76;9.39;719.66
4.81;1030.21;119.8;5.15;18.65
5.45;1034.13;233.64;2.17;7.78
3.58;1028.7;249.47;8.11;493.82
4.24;1025.88;126.59;5.98;131.18
4.58;1023.69;239.4;9.46;770.6
5.08;1012.3;335.03;3.51;3.77
1.48;1029.55;278.75;4.91;7.21
2.76;999.98;251.69;19.4;1913.35
3.8;1005.13;301.52;14.16;1870.02
3.96;1022.5;217.11;6.0;3.84
3.55;1006.91;316.0;13.17;1670.06
5.64;1019.22;217.79;10.86;1046.84
2.54;1034.28;295.17;4.22;8.79
5.46;1016.08;252.22;12.72;1634.45
2.81;1010.14;268.96;5.7;3.65
6.54;1016.88;207.99;11.48;1229.99
4.61;1026.46;309.54;7.78;413.39
4.04;1022.72;215.77;13.93;1940.43
4.42;1025.35;207.86;12.62;1588.43
3.26;1035.13;307.65;3.11;8.6
5.19;1019.71;199.04;9.11;660.43
0.92;1032.2;343.56;6.25;178.98
8.06;1023.86;109.55;7.72;315.55
0.38;1032.3;314.19;2.17;8.32
7.47;1028.01;312.21;6.72;307.74
1.64;1001.12;314.98;12.43;1465.61
5.01;1015.88;253.84;14.44;1979.02
2.94;980.48;278.01;17.19;2017.73
4.06;1016.14;231.12;17.28;2021.96
-0.37;1028.43;161.05;3.59;7.85
4.24;1029.18;201.37;4.47;7.23
5.44;1009.34;252.29;13.11;1719.34
4.27;1029.21;208.23;4.2;7.34
2.71;1032.55;267.42;4.63;8.28
1.92;1032.84;318.95;5.23;67.66
4.46;1004.15;181.46;7.92;427.34
6.36;1017.27;207.0;10.24;942.61
3.75;1026.97;268.77;6.29;8.52
1.99;1033.07;284.55;7.12;304.18
4.39;1027.75;213.9;7.22;298.75
1.91;1029.86;290.52;4.1;6.48
3.36;1029.55;256.56;4.21;6.08
3.86;1024.95;206.6;6.12;187.63
5.04;1015.76;251.95;13.9;1932.51
2.11;1032.8;317.93;5.39;7.4
6.08;1008.38;248.96;18.0;2019.13
8.09;1026.72;171.39;6.51;175.81
1.52;1023.57;131.4;8.2;455.52
4.2;1028.99;234.68;7.16;324.68
5.29;993.31;217.43;18.14;2019.86
-1.9;996.57;335.85;16.72;2000.85
3.77;1026.95;231.11;10.71;1111.67
6.07;1020.97;228.66;7.38;270.88
2.7;1023.55;146.67;8.95;515.79
5.42;1016.04;273.45;13.43;1813.18
3.97;1005.08;199.57;14.59;1984.23
4.7;995.73;203.47;20.22;2027.78
2.52;1009.62;204.85;5.02;3.69
3.27;1004.06;298.23;13.46;1932.29
5.25;1029.56;190.67;9.96;855.08
2.96;1023.55;151.37;8.88;564.97
5.91;1021.4;234.36;7.38;335.67
6.37;1015.03;211.34;18.25;1822.33
1.67;1001.0;317.21;12.42;1706.4
1.48;1030.81;332.71;8.02;462.21
5.61;999.1;261.49;15.41;2012.65
5.54;1023.1;303.46;12.9;1749.91
2.03;1030.19;309.79;7.57;413.94
3.01;1035.3;321.58;4.69;8.5
4.05;1023.89;219.95;14.63;1992.28
5.37;1015.97;269.75;12.53;1599.93
-0.31;998.5;319.11;13.81;1829.07
5.59;1016.03;208.53;10.61;1019.41
3.96;1004.51;296.69;15.4;1980.05
4.43;1027.84;222.05;6.55;241.94
4.52;1014.79;306.6;2.38;4.19
5.81;999.54;247.89;12.83;1633.65
6.2;1018.35;203.64;11.06;1118.62
5.04;1008.55;262.3;6.72;3.53
5.78;1018.63;210.64;9.69;780.48
3.5;1030.15;264.35;6.12;8.39
4.09;1029.09;234.09;7.33;328.96
3.78;1009.77;229.28;10.13;903.34
3.57;1030.9;291.82;5.42;8.31
6.3;1017.44;209.1;10.27;972.58
3.85;1026.35;225.81;11.43;1269.84
4.44;1027.6;240.46;5.13;68.15
4.03;1030.98;115.95;4.69;5.59
2.92;1028.38;240.33;5.47;27.17
2.9;1008.47;284.82;16.39;2009.46
4.95;1019.88;202.69;8.58;561.77
3.29;1009.65;259.08;8.64;624.77
4.2;1027.64;287.11;7.61;417.77
4.09;1013.97;231.41;18.05;2019.47
5.31;1008.7;180.65;11.96;1357.02
4.88;1023.61;173.69;8.68;587.3
2.65;1034.56;299.67;3.2;8.69
7.25;1019.44;304.07;17.53;2022.28
5.57;1016.95;264.68;12.45;1592.04
4.83;1030.11;181.76;7.97;430.78
2.7;1009.63;166.1;5.04;3.71
3.94;1026.23;126.78;4.99;7.12
5.25;1028.14;178.3;8.22;499.41
2.63;1028.93;181.87;5.03;7.81
3.92;1021.66;193.02;7.96;455.19
5.43;1009.19;249.59;12.98;1676.02
3.57;1029.13;263.62;6.57;230.86
4.04;1023.7;219.08;14.35;1992.15
4.6;1021.71;221.52;15.63;2011.11
3.55;1029.54;181.55;5.86;113.08
5.06;1008.13;251.45;10.95;1155.6
5.25;998.24;255.05;20.02;2022.25
1.49;1032.26;147.79;1.8;7.78
2.26;1032.48;258.33;6.74;8.36
0.87;1032.79;326.49;5.0;18.92
5.48;1010.46;212.18;13.96;1941.49
3.58;1035.14;315.1;4.35;8.37
4.4;1029.03;322.91;5.43;76.39
3.82;1032.55;356.3;4.92;14.41
4.02;1026.43;147.48;4.42;7.58
2.79;1010.7;253.92;6.36;3.66
4.78;1030.17;174.75;8.58;526.25
4.55;1011.84;235.81;17.49;2016.31
5.07;1029.65;175.95;10.18;896.21
4.45;1009.54;233.38;9.76;825.13
5.82;1019.28;201.93;8.96;650.93
6.53;1021.68;131.91;9.05;561.42
4.31;1007.57;169.08;6.59;3.73
3.14;1029.25;168.74;7.59;341.84
3.17;1004.08;296.61;12.3;1588.73
4.71;1000.63;210.22;9.5;728.83
4.68;1023.74;234.04;9.52;781.95
7.97;1034.51;207.01;3.02;8.21
5.4;1028.61;149.74;9.34;617.86
3.28;1035.08;312.15;2.91;8.35
1.47;1028.27;140.11;5.05;43.05
5.44;1016.47;266.77;12.68;1623.09
5.23;1014.07;264.64;16.79;2019.36
5.84;1028.47;165.2;9.21;641.51
6.48;1017.86;288.53;13.27;1808.8
3.93;1015.49;231.88;17.36;2016.14
2.91;1027.69;157.23;9.2;640.2
3.68;1010.4;233.82;9.4;771.92
5.45;1025.06;188.25;12.79;1533.65
-0.58;1032.2;259.99;1.79;8.35
4.74;1029.08;308.31;6.58;188.38
-0.25;1032.83;340.34;4.81;40.59
2.56;1003.92;300.84;14.96;1905.34
4.02;1028.39;157.52;9.58;707.92
-3.97;1032.2;285.24;1.29;8.3
4.37;1019.83;205.83;8.16;500.74
2.36;988.44;319.21;16.43;873.27
4.82;1029.91;192.72;6.6;6.27
4.03;1035.55;319.06;4.7;8.28
3.66;1029.11;255.11;5.28;87.23
5.45;1008.69;250.55;10.72;1064.8
4.59;1023.6;239.99;7.57;384.6
5.8;1028.04;142.68;4.96;20.02
-0.58;995.58;324.91;12.62;1363.16
2.57;1033.54;298.56;4.13;8.48
6.48;1011.06;276.05;16.16;2013.14
7.67;1018.02;193.38;17.16;2013.94
3.3;1026.89;184.93;8.17;508.62
-2.06;1031.8;244.96;2.34;8.26
5.51;1012.38;282.52;15.81;1987.15
2.34;998.21;270.99;15.33;2007.36
3.45;1027.49;216.16;7.48;357.13
3.27;1027.43;272.82;6.32;194.96
6.4;1026.58;295.79;7.09;382.93
4.43;1025.37;209.19;12.8;1681.7
-4.42;1032.32;346.27;0.98;8.08
4.61;1023.38;244.53;9.69;815.21
4.84;1025.39;225.49;6.33;204.56
3.6;1028.69;129.02;5.2;51.83
4.11;1017.22;228.65;17.46;2019.12
4.73;1023.58;227.33;8.56;564.8
2.14;1029.92;317.06;4.86;7.63
6.35;1017.36;208.53;10.45;1007.26
1.99;1030.42;303.57;7.38;300.87
4.97;1014.59;279.57;16.08;2016.39
5.88;1019.3;204.2;9.11;656.84
4.63;1011.63;235.57;17.46;2015.81
4.59;1002.48;185.52;9.25;647.0
5.56;1015.42;200.56;10.17;913.92
2.88;1010.77;234.72;5.76;3.63
4.72;1016.23;258.64;15.16;2001.36
2.35;1032.92;277.79;6.04;8.29
6.2;1008.28;251.46;17.53;2018.72
1.36;984.24;300.49;14.27;1932.31
5.53;1029.29;104.97;5.3;72.83
4.54;1023.73;238.22;9.28;732.29
4.79;1007.73;226.75;9.51;765.73
4.84;1028.21;194.74;10.81;1082.02
3.85;1028.79;133.2;4.22;7.27
5.25;1025.13;305.56;9.35;892.46
4.35;1026.42;213.25;4.44;14.85
1.73;1033.11;295.31;6.17;230.61
3.28;1029.03;263.71;5.17;76.81
3.67;1026.2;263.8;8.11;484.14
5.07;1008.57;250.12;11.52;1275.05
7.43;1021.97;123.44;10.91;1173.33
-0.1;1028.36;165.01;3.5;7.91
6.22;1018.66;207.59;9.58;785.16
4.81;1009.72;244.86;11.5;1279.78
3.26;1011.44;293.49;14.37;886.2
3.73;1010.77;294.24;9.7;871.28
