Temperature;Pressure;Theta;Velocity;Power
3.46;1005.44;305.53;14.95;1975.01
5.98;987.77;254.75;13.75;1870.51
5.25;1028.07;177.28;8.0;470.0
4.98;1023.98;227.87;11.86;1368.41
5.63;1026.13;249.1;3.2;7.07
3.04;1007.85;253.95;6.15;3.59
5.56;1028.7;189.93;8.87;616.51
5.03;1008.08;243.34;10.86;1096.05
2.35;987.33;316.13;14.47;729.44
2.65;1031.57;268.28;9.62;832.49
3.54;1035.48;322.75;5.13;8.74
4.58;1029.94;195.52;6.43;148.77
5.12;1028.03;211.02;4.44;7.72
0.3;1028.53;174.63;4.12;8.09
6.56;1029.64;181.34;9.62;809.74
4.45;1013.71;274.49;3.1;4.05
3.6;1029.32;267.93;5.93;172.34
1.68;983.34;298.23;13.5;1570.53
4.42;1028.17;208.43;5.64;87.99
4.79;1014.97;274.77;15.16;2006.4
5.29;1010.04;260.79;10.65;1050.84
2.05;1029.83;309.38;7.04;344.42
2.37;1010.12;202.58;4.81;3.72
1.73;1029.98;308.72;7.53;492.19
5.52;1016.59;256.27;12.39;1552.11
4.04;1009.92;271.73;10.17;908.09
5.17;1007.54;212.54;13.53;1817.2
5.2;998.36;254.74;19.79;2030.17
2.52;1010.33;267.93;4.86;3.63
3.39;1027.36;213.56;7.3;354.6
5.59;1026.29;241.15;2.81;7.31
2.35;1029.49;309.39;6.96;293.85
4.44;1027.76;215.05;5.07;15.1
1.43;1029.7;279.44;3.78;7.63
6.28;1034.67;270.36;5.03;8.24
4.2;1029.05;240.54;6.54;242.67
3.15;979.79;289.35;11.48;1282.89
2.65;1010.88;258.79;6.17;3.65
4.41;1023.36;228.39;6.49;3.69
6.74;1018.91;153.93;12.16;1343.12
4.62;1023.95;236.16;9.58;796.89
3.95;1015.22;232.15;17.62;2023.61
6.99;1028.11;314.17;7.13;260.57
3.59;1028.89;281.84;7.7;380.09
4.49;1028.54;319.8;5.32;129.98
5.45;1016.75;266.32;11.89;1403.93
2.73;1029.14;183.11;4.84;7.84
4.0;1027.84;289.74;7.51;503.0
1.93;1033.11;295.76;7.74;443.47
4.11;1026.43;153.66;5.06;7.47
4.85;1019.94;210.06;9.69;797.74
3.83;1026.47;228.13;11.26;1237.11
5.09;1010.47;260.77;9.8;777.8
3.58;1021.34;176.9;6.7;3.79
5.41;1019.51;200.23;9.52;762.85
4.47;1024.74;264.7;6.78;263.57
4.52;1026.5;228.43;6.02;172.02
5.99;1013.52;211.8;11.27;1217.06
2.43;1027.58;162.32;7.63;364.86
3.25;1029.42;162.08;8.24;470.67
4.78;1030.17;174.75;8.58;526.25
5.47;1023.17;306.05;12.37;1682.21
3.23;1029.37;273.91;8.21;495.32
4.09;1013.97;231.41;18.05;2019.47
2.79;980.18;277.04;17.26;2014.81
3.11;1030.14;301.61;9.21;674.49
6.79;1021.73;131.11;9.16;654.94
6.01;1023.63;304.16;13.61;1796.22
6.57;1021.2;304.54;17.6;2019.87
6.35;1017.36;208.53;10.45;1007.26
-2.32;1002.15;286.65;8.26;471.16
4.6;1021.71;221.52;15.63;2011.11
0.2;994.85;324.41;17.47;2017.64
5.41;1009.4;251.92;13.25;1737.04
2.64;1032.38;350.6;6.71;329.89
4.35;1030.75;106.84;2.99;7.06
4.62;1023.86;231.87;10.02;885.2
4.1;1030.79;108.43;3.73;7.16
7.76;1023.58;112.42;7.7;366.33
-3.04;1031.25;358.92;6.69;279.9
3.85;1028.79;133.2;4.22;7.27
5.54;1011.69;321.45;4.45;3.68
3.26;1011.44;293.49;14.37;886.2
4.52;1018.13;227.95;18.36;2022.97
5.2;1025.23;305.54;8.73;687.1
4.03;1030.98;115.95;4.69;5.59
3.8;1027.06;272.5;5.64;8.54
1.47;1030.82;334.85;8.26;491.95
7.41;1013.32;289.04;16.86;2017.74
5.54;984.21;253.18;15.06;1935.4
0.7;1031.81;341.02;6.87;267.35
0.9;1032.08;343.08;6.13;171.92
0.19;999.7;350.41;6.81;284.48
5.53;1026.46;220.66;2.83;7.51
2.15;1029.56;310.28;6.08;215.83
2.59;1011.13;248.03;6.8;3.7
2.92;1029.12;241.33;3.87;7.78
3.27;1035.15;308.64;3.03;8.56
2.88;1028.74;227.6;2.11;7.75
3.93;1025.55;294.84;7.0;302.91
4.92;1019.94;218.49;9.1;667.62
7.2;1013.03;290.7;16.14;2004.9
4.77;1030.1;178.46;9.21;682.47
4.04;1023.7;219.08;14.35;1992.15
5.33;1028.94;186.27;9.17;681.64
5.28;998.17;242.56;9.06;657.35
4.97;998.68;228.3;7.55;362.7
2.09;1032.78;312.67;6.01;127.18
5.78;986.59;243.72;14.45;1977.2
6.2;1014.57;209.32;16.02;579.45
5.28;1007.9;242.65;11.41;1256.12
-0.1;1003.83;325.04;4.99;22.38
4.43;1028.48;223.89;3.6;7.2
8.78;1024.61;114.95;6.87;208.61
0.68;1028.04;163.37;5.31;7.86
2.34;1029.77;308.07;4.89;6.77
2.55;1028.88;212.81;3.65;7.93
6.27;1029.8;181.56;9.41;757.33
2.75;981.15;280.82;15.31;1900.55
3.85;1026.84;270.16;8.0;8.51
5.11;1028.77;245.22;6.07;172.88
1.25;984.17;290.75;15.93;2010.39
4.6;1023.43;238.39;10.09;909.78
3.8;1023.16;232.45;5.66;3.71
3.48;1030.1;265.8;6.29;8.35
6.6;1018.82;156.14;11.17;1080.64
-2.05;1030.39;356.8;7.09;295.58
7.06;1019.0;150.22;12.54;1428.6
7.19;1027.98;169.49;9.88;779.84
5.88;1019.3;204.2;9.11;656.84
3.73;1010.77;294.24;9.7;871.28
1.45;1032.79;324.55;5.58;103.2
4.19;1030.78;102.79;3.17;7.14
5.45;1014.18;270.14;16.68;2016.79
4.85;1023.44;225.68;9.5;746.48
5.23;1028.51;179.52;3.87;7.14
3.52;1029.79;244.07;5.6;76.64
4.83;1035.3;187.98;1.02;8.16
5.73;1011.48;198.75;12.09;1401.29
4.62;1008.82;240.29;10.84;1119.24
5.16;1008.16;240.04;10.35;968.92
8.82;1026.07;170.07;5.69;7.18
5.38;1014.26;267.41;16.45;2014.01
3.74;1027.49;237.44;10.68;1070.27
3.07;1035.21;309.34;3.57;8.76
5.33;1030.18;201.97;4.86;7.0
5.71;1024.75;307.16;11.16;1218.37
3.09;1033.91;197.57;6.46;196.74
4.83;1028.23;192.34;10.87;1067.28
4.89;1029.08;311.45;7.19;403.02
7.08;1027.66;187.68;5.81;140.0
2.14;986.86;302.59;16.98;2006.38
4.93;1010.28;239.03;18.33;2019.27
3.23;1031.38;126.09;4.06;7.39
3.03;1003.93;298.75;14.26;1970.59
3.81;1026.27;286.81;6.61;225.7
5.33;1029.58;185.55;8.12;477.85
6.35;1018.46;208.52;9.67;782.06
4.52;1029.65;187.06;10.35;973.58
1.95;1023.58;134.44;7.09;295.14
3.95;1025.47;224.03;12.68;1638.89
3.47;1025.08;127.65;7.04;268.51
5.2;1011.67;319.58;6.53;3.56
4.05;1021.5;194.07;8.2;504.04
5.88;1020.66;290.27;12.52;1690.66
6.28;1009.23;193.5;12.95;1745.55
4.29;998.78;264.63;17.26;110.82
4.66;1009.88;278.82;7.66;439.57
-1.53;1031.78;239.61;2.22;8.25
5.12;1026.95;292.76;8.11;507.46
4.47;1025.18;208.59;13.76;1878.84
3.49;1026.52;271.44;7.77;419.85
-0.42;1028.62;167.46;3.92;7.98
5.32;1008.73;250.31;11.22;1188.68
4.59;1019.79;205.94;9.9;839.29
4.41;1024.56;265.12;6.95;288.29
6.0;1016.61;199.28;9.55;757.24
6.23;1010.2;192.05;13.07;1653.94
7.69;1029.43;172.5;2.06;7.2
4.19;1013.35;229.64;17.57;2020.75
1.55;985.8;297.26;14.78;1969.51
1.9;1033.88;111.25;3.05;8.07
2.58;1033.03;283.45;5.26;8.38
3.76;1027.39;277.82;5.68;142.79
1.87;982.77;292.53;13.16;1717.29
5.45;1028.28;284.74;7.42;300.45
2.81;1012.77;302.0;12.26;440.29
5.58;1028.02;141.35;5.56;72.34
4.17;1025.9;151.17;8.05;449.43
3.78;1027.13;230.1;10.62;1026.37
5.49;1028.49;230.35;4.67;21.29
4.81;1009.72;244.86;11.5;1279.78
2.58;1011.16;264.24;5.88;3.65
5.4;1015.96;273.74;13.29;1770.84
4.82;1013.07;317.41;2.05;3.88
-0.18;999.84;333.52;12.53;1395.68
4.74;1027.95;315.84;4.61;7.37
2.61;1029.03;269.58;2.89;7.64
2.65;1010.83;250.66;5.53;3.69
4.14;1028.95;228.44;7.37;350.6
5.13;998.76;262.26;20.29;527.05
9.55;1025.11;126.49;6.2;126.76
5.17;993.63;213.13;18.55;2017.03
5.91;1021.4;234.36;7.38;335.67
1.05;981.51;294.84;17.64;727.65
2.37;1027.49;163.97;7.49;334.11
5.74;1027.86;290.4;7.21;417.42
4.41;1007.36;165.2;6.78;3.74
2.76;1029.49;177.85;6.17;185.82
4.93;1027.98;200.25;7.78;442.94
-4.16;1032.23;289.57;1.4;8.27
2.08;989.4;321.84;15.49;1945.96
5.79;1034.5;275.05;4.18;8.31
4.43;1028.92;321.94;5.26;79.6
2.62;1032.84;268.32;5.34;8.4
4.64;1028.35;150.32;9.98;776.21
5.56;1016.27;205.34;10.42;969.65
6.42;1018.34;169.74;10.66;1023.09
1.81;1033.06;304.16;6.08;207.14
3.5;1030.08;268.95;5.91;8.35
3.67;1031.28;124.45;3.66;7.38
5.88;1011.12;199.1;12.3;1425.55
5.64;1008.66;242.13;17.82;2018.61
3.92;1027.89;267.95;6.71;8.54
2.96;1029.17;255.27;3.91;7.8
4.95;1030.19;174.1;8.84;583.24
4.66;1023.53;253.44;7.54;381.21
1.98;1029.8;306.42;6.62;273.47
4.79;1007.17;227.46;10.7;1000.77
2.41;1010.23;204.84;5.23;3.74
3.55;1028.92;260.61;5.75;123.11
3.93;1026.21;210.01;11.08;1149.8
6.0;1022.54;303.99;14.53;1934.67
4.01;1032.3;336.58;3.04;8.05
0.75;1001.5;281.54;12.04;1343.53
