Temperature;Pressure;Theta;Velocity;Power
6.76;989.73;252.43;15.52;2004.66
3.15;979.79;289.35;11.48;1282.89
1.31;984.28;286.65;17.11;2017.01
5.03;1027.8;189.59;9.59;785.18
5.54;1015.08;277.55;15.29;1997.02
2.04;1029.79;310.03;6.65;294.09
4.79;1007.17;227.46;10.7;1000.77
4.41;1014.01;284.31;2.59;4.13
6.42;1018.34;169.74;10.66;1023.09
2.58;1029.97;270.49;5.39;72.46
8.65;1026.15;170.0;4.81;7.17
-4.47;1001.05;316.03;1.42;7.63
1.79;1007.86;312.86;6.98;204.52
4.67;1023.87;234.67;9.8;857.98
2.78;1009.72;277.45;8.04;121.93
1.46;1029.75;274.4;4.54;7.32
3.9;1028.04;292.67;7.19;350.78
4.84;1010.15;268.83;9.22;700.59
5.66;1011.69;197.98;11.61;1298.07
5.23;1028.52;154.49;8.31;462.28
3.06;1035.18;308.34;2.37;8.63
2.53;1010.92;221.91;4.78;3.74
-0.26;1000.46;344.26;8.35;432.9
5.63;1014.25;254.52;14.31;1062.22
2.6;1035.06;301.21;3.66;8.5
3.66;1009.0;226.52;11.49;1308.8
4.13;1028.95;229.33;7.56;374.38
5.22;993.38;214.27;18.63;2019.69
5.45;1012.69;208.99;14.44;1997.07
4.19;1025.92;146.1;6.92;230.85
6.32;991.6;248.33;16.46;2013.52
4.0;1008.35;166.59;5.54;3.72
5.35;999.34;257.32;15.23;2006.71
-2.34;1001.94;282.37;7.12;305.34
2.23;1029.62;306.31;5.5;16.9
4.11;1017.22;228.65;17.46;2019.12
5.35;1011.76;318.56;5.71;3.71
4.96;1018.95;226.88;17.88;2020.05
4.37;1024.71;219.32;6.3;197.79
2.89;980.71;298.82;15.66;1918.75
4.45;1026.04;288.62;6.59;296.8
2.54;1033.16;270.09;5.54;8.46
3.3;979.86;282.53;12.13;1430.92
4.26;1034.96;204.58;2.43;8.14
5.29;998.04;241.55;8.39;528.18
5.7;1026.01;242.91;3.85;7.01
1.98;1009.89;200.45;5.57;3.76
5.77;1034.35;270.59;4.35;8.23
6.47;1009.67;268.35;16.67;1133.1
-4.0;1000.73;211.59;1.19;7.7
5.28;1028.43;233.59;5.91;155.92
3.79;1032.39;351.61;5.05;7.9
4.87;1028.35;193.77;10.97;1126.24
5.69;1019.71;218.09;8.4;497.98
4.09;1016.46;229.75;17.03;2015.91
5.78;998.48;250.98;14.56;1980.01
3.11;1027.49;202.73;6.74;227.98
2.75;1032.78;176.73;7.17;305.32
-3.59;1032.2;268.28;2.05;8.23
3.61;1029.3;240.86;5.91;160.91
5.67;1013.23;206.84;15.98;2012.87
4.22;1028.95;231.75;6.41;210.83
4.72;1000.15;216.37;8.64;569.19
1.99;1030.03;316.6;4.59;9.0
5.62;1019.6;217.66;8.51;522.65
6.92;1028.17;312.83;7.28;355.62
6.61;1022.98;270.45;7.33;341.52
1.51;984.67;304.34;13.47;1846.71
5.02;1030.19;178.21;8.85;593.11
4.55;1002.92;179.28;10.21;860.69
4.81;1025.27;222.48;6.35;212.54
5.35;1008.93;179.92;10.54;1035.88
4.39;1024.53;265.41;6.76;258.04
5.65;1013.83;205.55;10.06;898.49
3.65;1026.97;277.75;7.63;382.49
3.93;1026.36;207.91;10.15;915.93
2.36;1011.11;306.25;6.4;3.93
4.32;1026.36;209.11;8.57;569.47
6.33;1018.5;161.31;10.72;949.27
3.74;1027.49;237.44;10.68;1070.27
-0.42;1028.62;167.46;3.92;7.98
3.77;1025.96;286.47;7.28;368.7
2.99;1031.57;175.8;8.75;578.91
5.23;1028.29;235.44;4.66;7.42
1.83;1029.85;310.8;7.86;466.76
2.9;1029.02;266.94;4.57;10.84
6.38;1012.98;217.83;12.93;1673.85
3.98;1010.35;281.45;11.46;741.51
4.03;1028.75;194.33;5.91;137.44
5.45;1028.42;173.89;4.23;7.18
5.27;1024.97;306.86;9.29;779.66
6.56;1029.64;181.34;9.62;809.74
5.24;1023.87;231.16;11.53;1302.02
3.26;1035.13;307.65;3.11;8.6
3.58;1010.53;232.09;8.49;545.49
4.81;1008.08;245.21;9.65;810.73
6.18;1018.82;203.53;9.87;851.59
2.08;1011.01;239.9;3.54;3.68
4.01;1014.49;230.44;17.31;2016.09
2.26;1032.71;318.68;5.42;117.68
4.91;1015.17;200.52;5.86;158.69
5.23;1028.51;179.52;3.87;7.14
3.64;1027.12;274.83;7.52;398.83
4.92;1034.1;209.77;3.1;8.11
3.51;1031.62;269.97;6.95;8.26
3.87;1024.05;216.31;13.36;1803.34
2.75;1003.84;296.97;14.02;1883.63
3.73;1005.46;308.89;12.94;1808.19
2.69;1029.47;170.54;7.65;350.58
4.61;1006.21;214.7;8.43;549.66
-0.05;1032.85;173.32;1.65;8.06
4.99;1030.04;181.96;7.99;433.6
4.22;1026.38;212.32;4.67;7.05
2.11;1031.92;175.25;3.37;7.68
6.92;1027.67;219.49;5.17;67.68
6.4;1017.12;205.25;10.67;1063.87
5.2;1030.39;193.22;4.34;7.02
5.98;997.71;262.68;16.75;2015.76
1.12;1028.43;178.18;4.9;8.39
5.73;999.14;246.57;12.08;1397.31
3.55;1026.89;214.14;9.45;743.59
2.8;1024.59;124.18;6.8;214.64
4.93;1027.98;200.25;7.78;442.94
3.5;1030.08;268.95;5.91;8.35
3.06;1032.22;331.07;3.92;8.22
6.35;1018.06;207.06;9.86;863.64
5.98;987.77;254.75;13.75;1870.51
5.91;1021.55;296.81;13.03;1683.27
2.9;1024.88;131.65;7.09;257.36
4.37;1019.83;205.83;8.16;500.74
6.22;1018.62;292.76;14.66;1988.35
-0.43;1001.91;287.12;10.58;1077.94
3.87;1032.12;330.0;4.1;8.19
5.37;1015.97;269.75;12.53;1599.93
7.07;1028.64;336.79;5.29;105.45
3.05;981.89;276.41;15.95;1969.57
4.91;1009.66;272.78;11.02;1110.37
5.13;1019.69;227.08;17.29;2018.4
4.08;1002.49;198.8;16.01;2014.07
4.96;1028.61;147.17;8.31;438.76
4.72;1009.91;284.59;8.9;611.57
5.16;1008.16;240.04;10.35;968.92
3.47;1026.46;268.73;7.35;358.8
4.36;1023.35;226.39;6.37;3.74
6.34;1029.75;182.5;9.77;868.33
3.46;1029.77;322.59;5.6;107.56
4.12;1028.09;292.0;8.26;521.61
5.25;1029.56;190.67;9.96;855.08
4.82;1025.64;305.79;8.74;586.66
3.67;1007.17;212.88;11.48;1274.16
4.24;1026.46;220.17;1.79;7.34
-3.16;1002.26;271.48;5.39;7.75
4.74;1027.95;315.84;4.61;7.37
5.18;997.98;239.79;9.04;650.81
1.76;1029.74;283.1;4.26;7.5
0.99;1032.55;305.62;3.2;8.31
7.45;1014.25;290.11;17.81;2018.69
5.86;1016.32;209.91;11.11;1188.82
4.01;1025.66;280.84;7.64;412.82
3.47;1033.89;204.48;5.55;113.45
3.48;1030.1;265.8;6.29;8.35
3.7;1008.73;156.13;4.74;3.83
6.4;1009.23;265.37;16.43;2014.02
5.47;984.37;236.58;14.4;1943.66
6.48;1025.09;288.88;6.57;215.66
2.03;1010.2;294.99;20.13;2033.12
2.65;1010.88;258.79;6.17;3.65
4.42;1012.54;233.2;17.88;245.52
-3.28;998.7;127.14;4.25;7.65
7.77;1023.29;110.92;9.13;592.29
6.35;1021.07;130.45;8.67;323.83
5.37;1009.21;251.29;12.58;1579.33
5.13;1020.53;227.82;17.12;2017.55
-3.87;1000.81;218.84;0.99;7.75
3.68;1028.05;159.85;9.72;765.25
2.39;982.86;290.33;13.37;1737.83
6.11;1019.21;200.7;9.23;707.02
3.87;1029.18;225.04;7.14;312.23
3.52;1008.69;278.16;15.98;1991.68
3.36;1029.24;305.48;3.99;6.78
2.2;997.36;307.77;8.39;210.81
4.39;1016.58;266.43;12.88;1708.74
6.13;1027.79;222.1;5.57;102.64
5.51;1028.7;190.77;8.48;574.27
-3.93;1000.84;352.12;3.08;7.34
3.14;1028.14;223.61;6.7;230.93
6.88;1027.75;185.44;6.06;146.35
0.15;1003.93;336.08;5.63;62.24
3.16;1030.14;307.22;8.35;611.18
8.59;1024.5;117.52;7.09;269.24
6.43;1016.76;208.54;11.32;1214.03
5.13;1007.96;237.22;11.54;1314.33
3.12;1028.89;267.3;6.07;177.24
1.54;1012.74;279.54;9.21;811.35
5.64;1016.85;264.41;12.3;1495.83
4.09;1029.09;234.09;7.33;328.96
4.5;1023.33;236.17;9.51;792.11
6.04;1008.38;247.69;17.83;440.37
2.59;1033.83;298.48;3.82;8.59
5.04;999.3;258.54;17.63;2020.04
1.82;1030.79;328.94;8.28;564.22
2.09;1027.72;140.95;5.36;83.64
3.91;1028.5;284.91;4.48;8.6
2.54;1027.58;162.17;8.02;404.63
6.8;1019.09;153.42;12.43;1402.26
4.02;1016.55;230.8;17.69;2015.65
3.59;1029.48;240.83;6.03;161.31
3.54;1004.12;294.52;12.94;1905.04
-0.32;1032.87;336.21;5.27;69.27
4.86;1029.08;309.55;6.37;293.11
3.8;1005.13;301.52;14.16;1870.02
5.69;1022.06;294.1;10.67;1029.53
2.67;1029.4;296.39;7.02;313.4
5.15;1008.46;265.54;6.54;3.45
3.13;1011.32;299.32;17.09;2016.6
4.8;1025.91;308.76;8.32;642.72
3.27;1035.15;308.64;3.03;8.56
5.42;1023.38;301.45;13.4;1557.54
3.93;1008.41;263.0;6.57;3.39
4.27;997.67;197.67;19.02;2021.79
4.89;1030.02;180.06;8.39;498.43
5.98;992.45;235.7;16.79;2013.31
5.62;1028.06;310.94;6.87;329.98
4.83;1025.75;181.45;11.99;1431.83
4.05;1027.92;290.38;8.6;631.96
7.24;1028.49;326.77;5.89;169.75
4.04;1022.32;216.66;5.38;3.8
4.53;1028.11;207.8;6.0;149.42
4.36;1027.67;209.63;7.14;314.97
6.58;1027.7;222.53;6.14;166.12
6.31;1029.79;101.38;5.32;7.05
5.74;998.91;265.31;16.97;2015.4
6.28;1008.67;262.86;16.58;2015.42
2.48;980.96;277.72;16.67;2009.33
3.98;1026.42;130.31;2.18;7.92
