Temperature;Pressure;Theta;Velocity;Power
4.47;1025.18;208.59;13.76;1878.84
4.94;1028.64;173.26;4.07;7.13
2.8;1024.59;124.18;6.8;214.64
6.8;1018.92;153.87;11.58;1198.94
0.58;1032.64;194.0;1.66;7.95
2.48;982.96;291.57;16.06;2014.74
6.52;1025.16;293.3;6.04;160.03
2.67;1029.4;296.39;7.02;313.4
2.09;1032.99;294.46;6.98;264.09
3.88;1021.77;187.66;7.59;384.66
6.77;1029.5;115.28;5.4;74.45
4.44;1009.32;256.69;6.85;3.67
6.22;992.62;244.59;16.26;2014.18
3.3;1029.59;182.11;5.98;153.01
2.51;1010.7;222.22;6.21;3.73
4.68;1027.76;191.07;7.62;365.07
5.08;1010.43;267.16;9.17;746.21
3.7;1008.73;156.13;4.74;3.83
4.88;1029.93;189.81;7.32;6.24
4.42;1027.75;221.5;4.89;35.36
4.4;1016.48;268.19;12.22;1481.34
6.04;1010.37;192.07;12.62;1547.93
5.25;1028.27;211.99;5.36;62.81
2.56;1034.5;310.03;3.29;8.6
3.79;1030.81;183.61;9.85;826.07
4.5;1005.78;208.57;9.2;688.5
5.54;1023.1;303.46;12.9;1749.91
7.4;1019.95;145.92;11.97;1181.91
3.26;1032.72;357.48;6.01;75.74
2.4;988.06;316.05;16.22;1750.25
5.0;1024.38;217.58;8.56;525.69
5.06;1023.98;228.42;12.01;1418.18
4.52;1028.3;220.59;6.47;196.8
3.52;1008.69;278.16;15.98;1991.68
3.73;1026.39;262.46;6.47;8.4
4.78;1030.17;174.75;8.58;526.25
-0.16;1032.27;318.39;6.15;134.41
4.18;1017.71;228.01;17.73;2017.89
5.41;1016.27;273.07;13.32;1795.18
5.85;1023.5;299.42;12.22;1513.63
1.91;1032.96;300.93;5.06;89.87
3.98;1022.03;200.53;5.9;3.88
7.06;1012.76;287.35;14.98;1902.28
1.01;1000.74;277.05;15.46;1990.08
4.39;1024.53;265.41;6.76;258.04
0.29;1032.83;325.12;5.37;65.78
3.78;1006.62;312.55;12.46;1668.24
3.86;1034.9;226.15;2.24;8.12
7.81;1023.17;111.06;9.48;636.69
5.87;1020.02;217.27;7.43;337.02
6.97;1021.81;128.42;9.53;748.08
5.13;1030.45;200.94;4.91;38.42
6.1;1019.81;296.2;6.61;3.83
3.87;1025.85;268.05;8.77;598.8
2.23;1027.6;145.57;6.81;208.9
2.48;1033.19;299.04;3.87;8.29
2.46;998.14;273.25;14.26;1929.91
2.44;1010.81;217.88;6.01;3.73
3.41;1027.21;274.52;6.84;282.77
2.71;1010.34;261.53;5.09;3.67
3.22;1027.48;272.76;6.11;179.09
5.06;1027.77;290.6;6.65;265.59
5.77;1034.35;270.59;4.35;8.23
4.96;1029.66;173.76;9.39;719.66
5.11;998.42;239.81;9.3;706.58
5.8;1008.61;246.02;17.54;2021.47
4.09;1029.09;234.09;7.33;328.96
3.95;1025.47;224.03;12.68;1638.89
1.57;1011.08;307.59;8.23;567.59
2.53;1033.61;297.35;3.37;8.63
5.45;983.31;249.69;15.06;1963.52
0.02;1032.62;129.04;1.02;8.07
3.14;1028.14;223.61;6.7;230.93
2.27;1032.53;327.87;4.49;8.69
5.64;1018.95;212.24;9.03;631.1
2.59;1033.83;298.48;3.82;8.59
3.36;1027.47;203.07;7.51;335.93
3.64;1004.93;305.87;15.87;2014.09
5.02;1014.83;262.51;15.65;2015.63
4.58;1023.82;172.72;7.8;394.14
4.64;1034.03;206.62;4.36;8.0
4.07;982.16;268.76;13.17;1683.94
0.14;1028.3;166.71;3.91;7.97
6.23;1018.3;173.05;10.34;909.65
5.16;1028.31;146.62;9.74;707.06
5.48;1010.46;212.18;13.96;1941.49
2.02;1032.97;284.73;7.74;335.32
5.0;999.1;228.45;8.51;520.67
7.77;1023.29;110.92;9.13;592.29
4.38;1016.09;272.23;14.2;1983.66
2.49;1034.18;287.81;3.93;8.84
4.92;1019.94;218.49;9.1;667.62
2.54;1033.16;270.09;5.54;8.46
4.06;1027.54;189.25;7.86;409.15
4.67;1015.52;279.21;15.39;1973.93
4.46;1009.44;235.63;10.66;1058.16
4.09;1028.79;134.64;4.44;7.23
2.89;980.71;298.82;15.66;1918.75
5.41;1016.57;264.52;12.43;1556.29
6.53;1021.9;247.78;6.12;163.81
5.53;1011.7;322.12;5.55;3.68
3.98;1022.85;225.39;4.51;3.68
4.57;1022.05;220.52;15.73;2013.19
4.32;1007.73;169.98;6.68;3.72
5.77;993.77;229.58;17.49;2020.69
4.94;1014.86;261.98;15.1;2005.48
4.6;1021.45;221.15;15.57;2009.59
6.2;1028.4;157.29;4.19;6.9
4.45;1027.49;227.6;5.18;59.82
4.06;1026.74;230.3;6.67;266.66
5.46;1016.41;273.42;12.91;1707.01
2.26;1029.89;273.04;5.39;55.74
3.43;1029.74;256.28;7.15;315.85
3.31;1030.63;262.87;5.0;8.38
5.64;1016.85;264.41;12.3;1495.83
3.54;1030.99;295.5;5.89;8.23
7.67;1018.02;193.38;17.16;2013.94
4.85;1034.05;210.83;3.78;8.01
3.56;1026.84;271.6;7.75;415.94
4.27;1028.35;250.41;7.62;395.57
7.08;1015.58;287.98;13.95;1944.4
6.28;991.68;245.76;16.08;2015.48
1.92;996.0;313.73;5.16;76.44
0.58;999.27;243.82;12.45;374.86
3.52;1011.31;249.41;9.44;778.76
3.25;1027.45;274.89;6.55;221.19
3.37;1030.45;262.98;5.58;8.37
3.49;1029.81;231.85;4.65;25.44
-0.5;1001.92;340.1;6.33;262.84
5.12;1028.03;211.02;4.44;7.72
5.35;1025.56;261.63;4.75;6.61
3.82;1025.75;138.32;7.52;308.92
3.45;1027.49;216.16;7.48;357.13
3.96;1031.21;117.51;3.71;7.66
5.33;1029.58;185.55;8.12;477.85
8.75;1025.84;148.01;3.54;7.15
4.58;1027.76;250.49;6.67;245.51
7.2;1016.07;196.6;16.99;2015.01
5.05;1020.71;228.02;16.67;2015.95
2.67;980.65;280.21;16.09;1985.59
5.79;1008.67;244.11;17.89;2017.75
2.61;1028.47;137.52;4.88;37.87
5.48;1034.14;249.4;2.47;7.75
4.17;1013.57;229.61;17.59;2016.25
6.15;1029.72;191.73;7.08;284.96
3.44;1012.29;258.57;12.01;1483.51
-4.25;1000.8;334.34;0.86;7.52
3.2;1009.76;265.27;5.36;3.65
2.8;1008.48;307.92;6.16;7.16
4.08;1025.22;216.9;7.15;303.47
3.31;981.2;262.63;12.78;1706.05
2.53;1033.19;276.48;5.36;8.53
0.34;1004.21;332.68;5.92;131.24
0.99;1032.55;305.62;3.2;8.31
5.54;998.48;242.09;11.29;1185.41
4.33;1009.93;279.14;9.07;594.83
2.84;980.25;289.67;12.23;1638.7
2.21;1029.24;277.56;3.72;7.35
6.43;1021.45;129.27;8.8;544.09
2.87;1023.46;148.79;9.32;669.48
5.57;1028.25;315.33;8.7;550.53
4.85;1020.77;222.71;16.5;2017.96
3.94;1026.23;126.78;4.99;7.12
2.46;1033.13;178.91;6.7;241.87
4.72;1019.94;208.48;9.93;846.3
6.2;1014.57;209.32;16.02;579.45
4.28;1030.09;188.76;4.44;6.92
2.44;1029.03;182.19;5.17;7.72
5.04;1008.55;262.3;6.72;3.53
4.27;1007.94;171.47;6.96;3.74
5.3;1014.15;265.62;16.45;2014.98
5.92;1023.93;308.4;12.92;1670.06
2.49;1033.64;297.55;3.99;8.54
3.36;1023.48;155.11;8.61;513.15
4.46;1014.6;319.01;2.32;4.25
5.1;1029.65;191.79;9.9;831.91
7.61;1017.49;193.99;16.77;2016.3
5.16;1028.39;212.09;4.49;17.27
3.98;1028.02;292.58;7.84;421.8
2.93;1028.62;238.75;4.08;6.93
3.98;1015.49;231.37;17.53;2015.4
4.53;1029.18;290.8;5.0;8.39
4.55;1016.37;261.9;13.61;1894.95
1.64;1007.44;315.39;9.09;182.16
4.59;1023.69;239.89;6.78;3.69
2.69;1028.76;209.2;2.09;7.83
5.65;1015.27;307.47;5.36;4.19
5.51;1012.38;282.52;15.81;1987.15
6.46;1026.01;288.03;5.98;187.48
-1.9;996.57;335.85;16.72;2000.85
5.88;1029.37;182.71;8.15;455.09
4.14;1012.3;279.17;11.28;1290.21
3.43;1031.27;271.41;6.34;8.27
4.51;1024.82;221.93;6.39;207.18
3.82;1028.4;287.06;4.58;8.6
3.92;1025.7;276.9;8.03;477.54
1.47;1028.27;140.11;5.05;43.05
3.93;1011.03;292.41;8.31;499.47
4.72;1023.53;246.53;8.63;582.72
4.56;1023.89;236.44;9.85;890.33
1.81;1032.97;301.71;5.49;140.74
5.3;1016.0;269.14;12.43;1553.88
1.09;997.77;261.25;15.06;2004.15
1.44;1028.19;141.66;5.37;66.12
5.88;1024.26;310.61;12.2;1407.09
5.62;1028.06;310.94;6.87;329.98
4.31;1009.95;282.73;9.31;698.0
4.06;1016.14;231.12;17.28;2021.96
-5.29;1001.96;304.68;1.43;7.76
4.21;1012.33;286.51;12.5;1612.73
1.99;986.59;302.32;16.01;2016.74
5.68;1022.9;304.14;13.97;1916.9
4.77;1009.04;259.05;6.66;3.69
6.51;1021.36;306.64;16.61;2002.04
2.91;1029.28;162.58;7.56;354.48
3.31;1012.84;284.81;10.54;993.0
4.45;1025.48;298.74;7.13;299.71
4.14;1032.3;346.81;3.57;8.12
4.63;1023.44;235.09;9.66;792.29
4.46;1027.65;211.34;6.85;273.79
1.99;1030.14;282.13;4.35;6.66
2.65;1034.56;299.67;3.2;8.69
4.6;1019.94;204.08;8.77;631.23
4.29;1022.11;217.66;15.13;2007.32
0.48;1000.65;320.98;10.46;1162.37
-3.98;1000.57;195.36;1.0;7.77
4.04;1023.7;219.08;14.35;1992.15
6.0;1022.54;303.99;14.53;1934.67
4.42;1027.59;222.8;5.0;40.6
6.41;1034.8;176.45;2.99;8.21
4.5;1023.33;236.17;9.51;792.11
6.99;1034.66;210.94;2.41;8.32
4.75;1023.26;247.05;7.71;416.55
4.2;1029.52;166.54;9.43;683.43
4.53;1024.64;220.07;13.15;1739.62
1.82;1033.1;294.06;6.98;286.16
