Temperature;Pressure;Theta;Velocity;Power
5.63;998.78;244.85;11.43;1244.37
4.2;1025.8;128.78;6.15;143.58
6.5;1024.98;287.74;7.1;364.29
7.36;1013.7;289.39;17.02;2020.44
5.54;1020.48;211.37;10.06;888.8
4.17;999.15;194.79;18.04;2021.5
2.67;980.65;280.21;16.09;1985.59
6.41;1029.66;192.51;8.61;544.31
3.65;1011.81;270.85;9.31;769.1
2.23;1029.62;306.31;5.5;16.9
7.17;1015.72;200.12;17.44;2016.64
2.2;1032.75;315.1;5.45;130.25
4.56;1028.5;225.01;4.4;7.23
1.68;983.34;298.23;13.5;1570.53
5.8;1013.84;211.59;15.02;2006.07
5.2;1007.58;238.43;13.02;1751.72
7.6;1022.48;120.53;10.33;834.5
7.1;1020.15;306.06;18.58;2018.86
0.59;1015.64;140.05;6.48;3.51
6.58;1027.7;222.53;6.14;166.12
2.26;1032.48;258.33;6.74;8.36
5.54;1008.05;195.81;14.01;1840.07
1.77;998.11;245.1;15.26;1994.43
4.62;1033.95;207.94;4.84;8.04
3.74;1028.62;275.89;5.75;95.93
0.67;1016.68;141.52;6.81;3.62
4.42;1019.8;207.2;9.29;717.67
3.49;1031.01;294.63;5.08;8.25
1.92;996.0;313.73;5.16;76.44
4.02;1004.55;198.67;15.2;1998.38
3.59;1029.17;225.25;6.65;244.65
1.26;1027.91;140.47;5.29;67.52
5.3;999.06;252.54;14.68;1995.76
-3.38;998.83;135.88;4.05;7.67
5.35;1011.76;318.56;5.71;3.71
0.53;1028.74;179.7;4.33;8.17
2.86;1028.73;247.74;3.67;7.19
-2.32;1002.15;286.65;8.26;471.16
2.64;1007.17;306.45;10.0;983.73
6.07;1027.06;297.87;6.16;173.72
5.21;1029.78;118.02;5.24;55.7
-0.45;1001.7;339.85;6.69;250.86
0.27;1028.52;171.62;3.77;8.1
2.76;980.98;302.7;10.79;1193.46
3.85;1025.89;269.89;8.81;611.56
4.3;1027.73;287.44;6.84;322.72
5.81;993.93;232.31;16.74;2016.87
3.96;1029.64;170.17;9.8;798.02
3.65;1012.7;279.56;13.48;1718.67
5.89;1020.13;209.92;7.15;300.15
4.46;1027.53;235.86;4.98;50.6
5.4;1015.07;305.25;4.38;4.2
2.0;1028.34;139.3;5.0;42.61
3.64;1027.12;274.83;7.52;398.83
2.94;980.48;278.01;17.19;2017.73
-2.32;1002.31;286.64;7.07;321.65
5.2;1011.67;284.12;16.7;2016.06
5.64;1008.66;242.13;17.82;2018.61
4.46;1028.67;322.26;5.62;106.96
3.9;1026.56;144.69;5.38;7.61
4.49;1025.19;213.38;13.28;1760.37
3.52;1008.69;278.16;15.98;1991.68
4.77;1029.79;188.38;9.7;767.87
4.78;1006.83;224.52;9.87;890.05
5.8;1013.66;208.69;10.8;1076.93
4.17;1029.03;236.2;6.7;259.59
5.66;999.18;243.33;12.91;1690.15
5.45;993.22;223.35;16.79;2020.47
5.71;1019.62;216.93;8.58;557.0
6.4;1021.49;132.24;7.73;362.57
3.13;1023.58;152.06;9.26;559.11
1.28;1027.9;172.05;5.82;127.54
5.29;1008.65;254.69;11.2;1213.78
3.93;1031.02;114.85;5.17;7.29
3.87;1024.05;216.31;13.36;1803.34
2.92;1010.84;237.02;4.71;3.69
3.73;1008.45;223.17;12.69;1578.68
2.08;1011.01;239.9;3.54;3.68
4.04;1009.92;271.73;10.17;908.09
2.73;1029.07;178.43;4.67;7.76
2.39;1032.83;283.4;3.79;8.34
4.71;1026.0;220.39;7.33;335.99
3.57;1004.56;294.84;14.25;1952.22
4.54;1023.8;172.17;7.06;274.72
5.13;1007.5;220.15;13.2;1720.04
1.99;1033.07;284.55;7.12;304.18
3.57;1029.33;263.06;6.35;232.02
2.5;1029.61;302.45;5.23;75.14
5.0;1025.44;261.71;4.92;6.92
3.66;1026.98;278.12;8.25;500.97
4.42;1028.31;219.51;6.42;194.27
2.99;980.35;284.23;13.63;1795.75
4.41;1025.11;211.1;13.57;1874.83
5.56;1015.42;200.56;10.17;913.92
4.02;1027.47;191.15;7.56;378.11
3.81;1027.98;292.47;6.96;307.4
4.25;1025.69;205.95;11.96;1349.29
5.66;1011.69;197.98;11.61;1298.07
3.1;1007.91;262.02;6.59;3.5
3.2;1029.38;279.97;6.82;282.79
7.22;1016.3;196.59;17.39;2016.32
6.11;1016.62;202.14;9.88;863.85
3.75;1008.16;220.6;12.15;1454.34
4.51;1028.03;215.55;6.84;253.2
5.98;987.77;254.75;13.75;1870.51
4.95;1015.57;246.89;13.34;1781.78
3.31;1029.99;204.03;3.27;7.16
4.74;1009.84;282.53;8.88;578.36
3.64;1027.77;281.16;7.4;349.78
4.85;1019.94;210.06;9.69;797.74
5.86;1016.26;209.13;10.53;1036.75
5.87;993.02;232.96;16.97;2016.47
2.07;989.75;326.68;14.54;1831.43
2.66;1010.82;229.46;6.4;3.61
4.17;1022.6;218.45;5.29;3.75
3.51;1025.25;131.29;6.95;264.13
4.51;1024.82;221.93;6.39;207.18
4.12;1028.32;154.81;10.06;803.97
4.44;1027.6;240.46;5.13;68.15
5.5;998.7;254.78;20.07;1855.19
2.7;1006.89;306.93;10.54;1029.14
4.12;1025.31;224.18;12.75;1639.44
2.42;1009.69;161.73;4.25;3.7
3.8;1005.13;301.52;14.16;1870.02
7.69;1034.31;200.83;3.11;8.25
4.82;1030.15;122.28;5.67;60.4
3.78;1029.27;220.71;7.06;337.27
5.44;1014.79;246.22;12.98;896.59
4.42;1027.59;222.8;5.0;40.6
4.14;1012.3;279.17;11.28;1290.21
1.32;1030.88;333.47;8.1;464.66
3.69;1028.91;194.58;6.58;226.51
3.25;1035.09;311.38;3.28;8.38
6.05;987.96;254.12;14.11;1910.23
4.08;1026.16;263.25;0.92;7.47
4.23;1023.66;160.49;7.49;304.84
7.4;1029.66;118.16;5.74;7.96
2.63;1028.92;263.01;4.99;6.78
3.69;1033.96;206.31;5.27;83.09
4.06;1024.96;209.85;6.32;212.36
6.1;1019.81;296.2;6.61;3.83
4.97;998.68;228.3;7.55;362.7
6.57;1022.19;263.41;6.8;253.28
3.66;1029.44;226.62;7.42;381.29
4.65;1028.03;290.09;6.08;203.86
4.59;1020.01;201.38;8.18;487.36
4.6;1023.91;236.07;9.92;861.08
4.07;1025.67;282.17;7.6;383.26
5.22;1024.04;232.28;10.76;1040.38
3.61;1005.25;306.31;12.7;1714.08
5.08;1019.44;227.54;17.55;2015.38
4.23;1025.89;285.26;7.25;290.2
5.82;1019.86;217.92;7.64;378.21
4.21;1028.67;284.68;4.07;8.54
1.37;1027.77;135.81;5.85;113.68
6.47;1008.98;265.36;17.75;2020.71
1.79;1007.86;312.86;6.98;204.52
-0.26;1000.46;344.26;8.35;432.9
4.18;1024.57;219.65;6.22;154.87
1.61;995.5;338.8;5.81;42.06
5.23;1011.76;325.85;3.39;3.7
4.29;1023.92;203.33;6.66;220.84
0.61;1032.11;311.25;5.75;117.5
4.12;1025.08;224.4;13.12;1744.09
7.67;1018.02;193.38;17.16;2013.94
5.62;1018.92;209.96;9.5;731.56
5.52;1028.73;188.73;9.13;684.38
2.2;1010.25;199.13;5.54;3.75
2.11;1031.92;175.25;3.37;7.68
2.56;1034.5;310.03;3.29;8.6
4.18;1017.71;228.01;17.73;2017.89
3.68;1029.51;237.78;6.44;223.96
3.28;1030.67;265.24;5.34;8.42
4.65;1025.97;213.92;6.8;262.28
1.89;1032.85;320.08;4.95;124.76
0.61;1004.26;337.72;5.41;91.68
4.87;1028.49;195.31;10.8;1094.63
1.92;1032.84;318.95;5.23;67.66
5.29;993.31;217.43;18.14;2019.86
2.18;1029.72;305.7;4.65;6.58
1.47;1028.27;140.11;5.05;43.05
1.99;1030.42;303.57;7.38;300.87
4.49;1009.74;279.1;6.43;234.4
4.32;1010.03;284.58;9.54;815.26
5.73;999.14;246.57;12.08;1397.31
0.07;1032.86;330.03;5.78;112.64
5.09;1030.15;176.16;8.79;593.69
-4.47;1001.05;316.03;1.42;7.63
2.82;1035.13;302.91;4.48;8.49
5.82;1019.28;201.93;8.96;650.93
3.39;1025.05;128.14;6.41;195.03
3.51;1004.48;299.73;13.54;1833.76
6.74;1018.91;153.93;12.16;1343.12
3.9;1032.3;351.65;4.96;7.86
6.06;1029.78;194.47;7.66;388.83
-4.37;1032.27;343.35;1.3;7.79
2.62;980.64;258.77;15.63;2007.36
6.79;1019.01;153.34;12.18;1317.43
5.35;1011.36;314.86;6.38;3.37
1.95;1032.91;291.54;6.03;204.87
4.87;1025.49;265.6;4.52;6.89
5.48;1034.14;249.4;2.47;7.75
0.78;1032.81;333.16;5.53;72.7
3.67;1032.54;354.72;6.87;205.67
5.2;998.36;254.74;19.79;2030.17
4.28;1028.49;245.14;4.87;46.38
5.99;992.69;234.52;17.78;2019.85
0.14;1032.3;307.04;1.66;8.31
4.42;1024.75;218.82;5.92;159.8
5.35;1029.48;177.92;9.64;727.39
4.58;1002.66;308.02;14.84;388.09
3.68;1026.24;262.95;7.89;444.73
4.01;1003.38;198.49;15.95;2014.0
5.53;1015.05;276.55;15.83;2014.29
3.3;1035.27;312.65;3.6;8.24
5.23;1020.21;219.92;9.59;758.25
3.56;1029.01;263.01;6.26;177.67
2.35;1032.92;277.79;6.04;8.29
3.58;1035.14;315.1;4.35;8.37
4.69;1023.19;234.7;7.43;363.42
4.61;1027.78;193.65;7.28;298.89
2.3;1027.48;164.05;7.59;331.99
5.42;1016.38;264.25;12.8;1637.59
1.84;1033.11;295.74;7.45;370.24
0.8;1032.52;152.69;1.73;7.89
3.78;1026.51;266.15;6.18;8.39
3.82;1028.4;287.06;4.58;8.6
1.97;990.02;328.69;12.93;1799.2
2.35;1011.26;265.52;5.43;3.78
7.28;1027.89;177.09;11.53;1223.69
4.59;1025.87;179.72;12.01;1427.13
3.85;1035.54;325.05;4.82;8.72
4.65;1019.77;204.36;9.38;748.38
0.51;981.63;290.92;17.57;2013.03
0.38;1032.3;314.19;2.17;8.32
6.24;988.72;261.18;15.02;131.19
