Temperature;Pressure;Theta;Velocity;Power
3.24;1029.24;281.35;6.93;277.21
3.57;1030.9;291.82;5.42;8.31
4.35;1013.26;286.38;1.71;3.95
-0.65;1031.99;255.04;0.61;8.22
5.39;1009.0;249.23;13.34;1755.35
2.22;1032.74;318.45;5.97;76.61
5.59;1026.29;241.15;2.81;7.31
4.45;1016.48;264.12;14.87;2005.09
4.18;1029.22;281.77;6.79;8.34
3.58;1028.7;249.47;8.11;493.82
1.67;1001.0;317.21;12.42;1706.4
2.76;1031.66;140.97;4.26;7.67
2.72;997.65;280.57;11.96;1263.63
3.1;1007.91;262.02;6.59;3.5
4.73;1025.63;220.9;6.85;284.46
5.72;985.88;251.48;16.59;2014.5
4.74;1007.51;226.33;10.43;987.16
5.77;986.26;244.69;15.08;2004.55
5.49;1015.9;247.85;12.34;1525.23
2.66;1010.33;270.52;5.39;3.67
0.89;1005.23;358.03;7.61;266.8
6.06;992.6;239.23;16.95;2018.45
0.34;1032.81;332.15;5.59;82.46
5.41;1009.4;251.92;13.25;1737.04
7.02;1021.93;125.77;9.65;805.28
1.87;998.13;259.73;16.86;2012.63
3.07;1035.21;309.34;3.57;8.76
5.86;1020.8;290.27;12.81;1725.44
3.04;1028.31;231.43;6.74;241.54
1.98;1030.07;312.08;8.41;567.99
3.08;980.68;291.83;13.02;1567.27
2.59;1033.83;298.48;3.82;8.59
4.96;1020.87;203.09;9.55;782.39
4.96;1012.32;335.69;3.42;3.78
4.03;1023.13;221.18;5.96;3.7
3.98;1026.2;209.24;10.86;1044.23
5.43;1027.41;292.13;6.82;268.18
-0.04;995.03;324.55;14.89;1976.73
3.49;1029.42;163.11;8.07;453.74
3.6;1029.12;233.03;6.01;156.15
4.75;1023.26;247.05;7.71;416.55
5.68;1013.76;209.19;10.1;913.91
3.04;1032.32;269.83;6.15;8.24
5.25;1029.28;184.43;8.54;564.85
5.88;1021.03;300.41;14.73;1953.74
3.85;1028.59;276.78;5.95;126.02
5.38;1028.52;153.98;9.48;677.4
4.8;1018.63;227.05;18.37;2016.48
5.41;1016.27;273.07;13.32;1795.18
5.9;986.36;247.55;15.04;2004.41
4.43;1009.45;233.94;10.25;965.46
4.89;1030.02;180.06;8.39;498.43
1.3;982.65;291.91;10.98;1145.16
6.8;1019.09;153.42;12.43;1402.26
2.9;1027.11;168.68;5.65;163.74
4.63;1011.63;235.57;17.46;2015.81
4.3;1030.02;185.45;10.63;1040.1
1.87;982.77;292.53;13.16;1717.29
5.07;998.39;237.03;8.45;541.02
2.54;1010.85;232.96;6.07;3.68
6.47;1010.06;195.74;13.6;1838.78
0.9;1031.47;338.99;7.47;343.87
2.65;1031.57;268.28;9.62;832.49
4.44;1009.32;256.69;6.85;3.67
5.2;1025.23;305.54;8.73;687.1
5.74;1026.28;259.97;3.41;7.26
4.16;1000.95;196.55;17.64;2016.72
4.83;1010.48;238.43;17.83;2020.4
4.24;1029.18;201.37;4.47;7.23
4.5;1005.78;208.57;9.2;688.5
3.3;1035.25;324.0;3.59;8.27
3.38;1029.87;248.46;5.18;62.73
3.23;1029.78;249.86;6.37;168.66
2.57;1029.96;272.72;5.06;45.96
3.33;980.45;281.3;18.43;2016.37
5.03;1014.28;278.75;16.35;2018.76
4.27;1025.49;295.85;6.66;263.81
5.56;1034.21;267.62;3.82;7.82
4.26;1028.28;245.28;6.62;244.03
3.79;1026.1;256.21;6.76;8.43
6.42;1018.35;207.71;9.62;799.65
4.41;1014.01;284.31;2.59;4.13
-1.26;997.9;324.61;13.44;1515.64
4.12;1032.23;340.75;3.88;8.06
4.44;1027.78;221.86;7.4;346.6
4.88;1023.61;173.69;8.68;587.3
8.75;1025.88;153.07;4.07;7.24
3.19;1029.39;174.84;8.38;480.26
5.77;993.77;229.58;17.49;2020.69
3.54;1035.29;322.92;5.08;8.29
3.56;1028.95;282.54;6.41;203.75
4.36;1023.7;250.22;7.44;350.76
4.42;1024.72;212.96;13.39;1841.31
4.05;1025.89;151.27;8.33;424.65
-4.55;1032.37;347.55;2.24;7.76
-4.54;1032.29;343.87;1.71;7.79
5.53;1029.29;104.97;5.3;72.83
2.6;980.93;301.18;11.62;1358.46
5.35;999.32;260.14;18.6;2021.09
4.91;1025.33;222.88;6.45;206.03
7.2;1016.07;196.6;16.99;2015.01
4.85;1009.69;241.15;9.94;885.96
3.7;1032.08;330.04;3.98;8.19
6.21;1016.47;206.45;10.48;1008.05
5.79;986.78;245.24;14.49;1976.67
3.73;1026.41;263.4;6.48;8.48
5.38;985.07;246.9;14.36;1948.91
6.23;1010.2;192.05;13.07;1653.94
4.6;996.27;204.55;19.92;2025.08
3.52;982.28;269.63;13.66;1816.48
4.91;1009.66;272.78;11.02;1110.37
-0.31;998.5;319.11;13.81;1829.07
2.89;1029.61;178.6;6.15;190.45
0.85;1028.81;193.26;3.55;8.0
4.62;1029.6;188.4;10.52;1027.69
5.68;1016.95;264.35;12.7;1579.81
2.52;1010.19;295.61;18.83;2013.94
4.31;1007.57;169.08;6.59;3.73
5.35;1011.76;318.56;5.71;3.71
7.31;1028.11;173.93;10.94;1064.46
4.38;1029.88;186.86;10.77;1065.98
5.12;1028.03;211.02;4.44;7.72
4.71;1026.0;220.39;7.33;335.99
4.01;1026.47;119.07;2.59;7.99
3.08;1029.37;270.3;7.48;396.05
5.17;1010.45;262.66;8.99;683.5
7.19;1028.22;169.81;9.65;733.82
0.75;1001.5;281.54;12.04;1343.53
3.16;1029.43;172.57;7.2;297.72
3.91;1029.15;223.67;6.89;276.84
3.38;1027.28;261.63;3.35;7.36
3.9;1028.04;292.67;7.19;350.78
3.57;1027.97;242.96;9.27;712.65
5.37;1013.32;284.06;15.8;1991.33
2.13;982.96;300.11;16.22;1949.43
3.43;1027.29;273.28;6.59;241.67
6.42;1009.09;265.52;16.79;2016.13
2.37;1010.12;202.58;4.81;3.72
1.19;1028.04;142.33;5.35;55.09
9.28;1024.95;121.0;6.11;130.67
3.41;1027.21;274.52;6.84;282.77
4.83;1012.84;321.95;1.63;3.89
1.54;1029.89;303.19;4.27;7.3
4.44;1008.37;247.03;6.93;3.55
0.38;1032.3;314.19;2.17;8.32
4.85;1023.59;233.14;9.04;682.47
1.48;1029.55;278.75;4.91;7.21
2.19;1011.28;268.09;6.04;3.7
6.04;1010.37;192.07;12.62;1547.93
-3.48;998.41;116.35;5.15;7.53
3.46;1027.92;226.85;1.53;7.45
7.28;1019.85;144.39;12.04;1314.15
2.75;981.17;263.92;12.94;1695.7
4.06;1026.12;128.0;5.85;8.66
3.75;1029.13;216.7;7.87;447.7
6.52;1025.16;293.3;6.04;160.03
3.46;1005.44;305.53;14.95;1975.01
5.09;1030.15;176.16;8.79;593.69
5.12;1012.05;333.73;2.62;3.78
1.66;1007.68;319.09;7.61;378.47
4.08;1023.07;218.29;6.4;3.71
2.51;1027.48;164.92;8.3;492.24
5.1;1009.48;250.6;12.59;1600.4
6.58;1027.7;222.53;6.14;166.12
1.83;1029.59;276.84;4.77;7.53
0.74;1028.38;179.2;4.76;8.13
4.03;1030.98;115.95;4.69;5.59
1.96;1030.06;312.46;8.23;534.76
5.53;1010.81;211.28;14.07;1936.4
6.16;1020.18;212.86;8.21;488.02
3.78;1029.57;276.74;6.42;8.32
5.52;1028.73;188.73;9.13;684.38
5.35;1028.12;136.98;5.72;115.32
2.78;1028.4;240.85;5.11;6.96
4.83;1027.79;183.84;12.1;1428.36
5.07;1008.57;250.12;11.52;1275.05
1.97;1030.59;318.99;7.09;288.74
4.44;1013.84;281.29;2.94;4.11
4.71;1006.88;161.48;6.51;3.74
4.51;1027.9;278.42;4.83;41.33
3.96;1014.97;231.05;17.0;2016.59
4.35;1028.76;133.52;5.13;7.23
5.59;1009.14;250.99;12.81;1651.83
1.27;1031.19;335.22;8.11;443.07
3.84;1026.52;286.44;6.21;162.95
4.28;1023.94;258.33;7.01;294.88
5.24;1024.28;304.01;11.4;1178.73
5.71;986.08;244.44;16.52;2017.35
2.48;1032.51;290.15;7.33;364.11
3.31;1012.84;284.81;10.54;993.0
5.46;1016.63;273.64;12.31;1551.49
2.22;1029.52;306.63;6.9;335.09
2.01;1029.5;283.21;4.67;7.25
7.65;1015.0;297.47;18.07;2018.01
5.38;1020.39;216.72;9.8;838.24
4.45;1027.77;212.5;6.6;228.74
4.83;1028.23;192.34;10.87;1067.28
-1.24;1031.78;217.21;1.02;8.27
3.53;1035.5;321.64;5.56;8.53
2.3;1032.77;284.79;8.32;454.16
4.59;1011.91;235.89;17.49;2016.01
5.44;1028.1;288.41;7.24;301.88
6.37;1009.15;264.93;16.21;2012.68
7.59;1034.42;214.85;2.43;8.15
4.92;999.34;221.64;8.83;598.51
5.07;1008.04;246.54;12.85;1622.08
3.74;1009.54;226.92;10.63;1032.88
4.76;1023.35;249.85;8.39;526.79
4.62;1023.95;236.16;9.58;796.89
4.82;1013.07;317.41;2.05;3.88
5.8;1021.81;297.29;11.45;1222.89
3.61;1026.39;273.39;8.1;490.5
2.74;997.88;282.27;11.24;1067.71
1.68;1033.05;305.03;5.58;135.92
5.27;1029.56;112.72;5.67;84.86
3.14;1009.66;173.24;4.28;3.65
-0.76;1032.64;332.55;4.66;8.81
2.49;1034.18;287.81;3.93;8.84
3.65;1009.61;258.92;6.14;3.64
0.58;1032.64;194.0;1.66;7.95
6.12;1028.21;152.7;4.75;4.1
5.9;1026.3;271.5;3.49;7.16
4.94;1028.64;173.26;4.07;7.13
3.58;1021.34;176.9;6.7;3.79
3.97;1011.07;266.76;10.11;891.88
5.19;1028.75;252.54;6.06;183.65
4.51;1024.82;221.93;6.39;207.18
5.67;1013.23;206.84;15.98;2012.87
4.46;1009.03;237.8;11.0;1127.74
3.63;1026.97;277.54;7.87;405.72
6.34;1008.6;262.81;16.6;2016.0
5.62;1019.6;217.66;8.51;522.65
1.98;1009.89;200.45;5.57;3.76
3.83;1026.47;228.13;11.26;1237.11
6.97;1020.21;303.66;17.99;1765.59
