Temperature;Pressure;Theta;Velocity;Power
7.33;1028.15;232.28;5.8;140.53
3.85;1025.8;272.55;8.63;593.08
5.98;987.77;254.75;13.75;1870.51
1.62;985.6;300.29;14.41;1871.8
4.97;998.57;228.98;7.36;324.52
5.56;1028.7;189.93;8.87;616.51
4.27;1028.76;228.14;6.58;234.92
6.4;1010.38;273.53;16.08;2015.19
4.22;1026.63;229.63;7.03;320.67
4.66;1023.31;237.83;10.59;1065.44
3.4;1011.08;240.43;8.3;546.85
2.94;981.79;272.89;11.25;1210.51
5.04;1008.55;262.3;6.72;3.53
3.55;1029.54;181.55;5.86;113.08
3.58;1027.08;274.34;7.76;439.96
5.3;1008.27;185.51;12.28;1401.28
2.5;1010.87;263.25;5.8;3.63
4.38;1016.09;272.23;14.2;1983.66
1.66;1007.68;319.09;7.61;378.47
4.67;1023.48;248.67;9.03;663.46
4.8;1027.31;178.27;11.6;1296.95
4.68;1023.87;235.62;9.89;883.83
-0.16;1032.27;318.39;6.15;134.41
2.87;1023.46;148.79;9.32;669.48
6.56;1010.65;274.78;16.9;2015.82
2.56;1034.5;310.03;3.29;8.6
6.64;1011.67;285.15;13.49;1892.56
3.45;1027.49;216.16;7.48;357.13
5.79;986.78;245.24;14.49;1976.67
5.78;1021.68;296.63;11.56;1183.58
-0.35;1003.3;306.32;4.35;7.86
3.3;1023.56;154.22;8.79;551.31
5.69;1034.41;269.82;4.22;8.28
3.51;1025.25;131.29;6.95;264.13
5.88;1021.03;300.41;14.73;1953.74
5.51;1025.9;259.79;4.54;6.59
4.38;1030.51;117.98;3.86;7.02
3.91;1032.34;346.27;4.39;7.91
7.06;1012.76;287.35;14.98;1902.28
6.78;1028.54;157.02;2.94;6.97
8.84;1025.97;162.71;4.93;7.23
3.0;1030.27;291.06;8.89;673.78
1.49;1029.58;278.71;5.2;25.16
0.93;1031.42;338.82;7.19;298.44
5.71;1021.07;290.3;14.16;1906.1
1.99;1033.14;290.76;7.91;446.51
2.45;1032.47;269.19;5.75;8.38
5.68;1016.95;264.35;12.7;1579.81
-1.53;1031.82;218.28;1.44;8.32
4.61;1026.06;221.16;7.68;401.86
6.44;1025.86;291.66;5.38;108.56
6.59;1017.55;287.64;13.33;1845.64
4.12;1017.45;228.32;17.41;2018.61
6.53;1021.9;247.78;6.12;163.81
4.58;1026.25;228.07;6.79;264.56
3.61;1004.0;300.46;13.69;1820.75
2.14;986.86;302.59;16.98;2006.38
1.31;984.28;286.65;17.11;2017.01
2.63;1029.98;263.92;6.72;256.77
3.49;1028.17;240.55;7.83;438.52
5.74;1015.29;307.88;5.85;4.18
4.28;1024.17;211.24;6.31;211.99
4.37;1004.94;194.42;8.83;614.67
5.39;1009.17;248.84;12.8;1665.86
5.03;1014.28;278.75;16.35;2018.76
3.64;1006.75;208.81;12.11;1461.34
0.46;1032.13;311.64;5.25;78.43
5.47;1010.26;213.54;14.24;1948.02
4.73;1034.08;214.9;3.93;8.04
-0.35;1028.62;173.31;4.33;8.05
5.09;1009.64;250.88;12.59;1566.47
2.44;1028.99;203.84;3.87;7.93
-1.52;1031.84;240.88;1.82;8.33
3.37;1027.05;276.11;4.98;35.81
4.75;1030.09;180.66;8.86;609.84
-0.43;1001.91;287.12;10.58;1077.94
5.0;1025.27;304.62;7.65;395.83
6.13;1019.8;292.12;6.26;3.87
3.12;982.39;270.63;12.5;1559.26
4.52;1028.97;292.92;4.06;8.47
5.36;1009.22;251.16;12.73;1616.66
6.48;1017.86;288.53;13.27;1808.8
2.57;1010.64;219.31;5.22;3.73
-4.47;1001.05;316.03;1.42;7.63
5.22;1027.86;184.11;9.99;877.33
2.48;980.96;277.72;16.67;2009.33
3.89;1035.55;326.26;5.13;8.47
3.11;1011.2;284.78;8.84;636.5
6.82;1012.12;284.94;13.89;1886.62
4.02;1016.55;230.8;17.69;2015.65
1.96;998.11;246.76;14.91;1971.41
3.36;1027.47;203.07;7.51;335.93
5.45;1016.42;263.46;12.79;1602.86
3.07;1035.21;309.34;3.57;8.76
5.02;1014.7;263.67;16.1;2015.26
5.46;1029.52;178.72;10.36;908.5
4.57;1027.74;240.43;7.36;361.87
5.72;1019.78;218.86;8.25;486.57
3.79;1030.81;183.61;9.85;826.07
2.26;1032.85;289.49;7.06;304.46
4.26;1028.28;245.28;6.62;244.03
-4.26;1032.2;317.62;1.31;8.16
5.65;999.11;247.7;13.89;1870.25
5.02;1023.55;168.74;8.05;403.19
4.76;1007.26;226.49;10.41;967.36
7.62;1034.41;241.51;3.26;8.25
4.36;1027.67;209.63;7.14;314.97
6.07;1023.69;306.16;13.69;1880.32
2.01;1030.0;281.24;5.35;6.65
4.18;1017.71;228.01;17.73;2017.89
6.13;1018.94;203.44;9.94;858.83
2.34;998.21;270.99;15.33;2007.36
5.99;1021.63;235.02;6.3;180.69
5.42;1007.85;201.84;14.71;2005.95
4.25;1010.46;264.83;8.92;643.85
5.22;1013.67;284.02;16.57;2008.08
4.06;1029.29;281.33;6.42;8.4
-2.33;1030.45;353.47;6.47;224.07
4.42;1005.35;201.02;9.01;630.01
2.44;1029.03;182.19;5.17;7.72
7.55;1034.57;223.91;3.33;8.22
4.49;1014.78;313.98;2.13;4.23
4.74;1027.95;315.84;4.61;7.37
4.92;1020.72;225.0;16.37;2012.97
0.83;1005.04;356.92;6.86;286.27
4.45;1013.71;274.49;3.1;4.05
3.92;1026.35;123.36;1.52;7.7
5.02;1014.38;278.48;15.9;2016.4
2.52;1033.24;298.0;5.36;8.4
4.87;1029.89;180.03;10.06;875.52
1.97;990.02;328.69;12.93;1799.2
6.86;1012.32;284.5;14.53;1953.54
2.0;990.76;325.43;14.19;1870.39
3.75;1029.13;216.7;7.87;447.7
2.58;1034.94;301.16;2.94;8.59
5.71;1019.61;216.85;8.53;545.04
4.03;1028.75;194.33;5.91;137.44
3.83;1028.07;273.07;5.56;8.64
3.96;1006.56;313.57;12.47;1485.41
1.75;1029.92;308.63;7.64;487.95
2.45;1033.21;282.81;3.67;8.57
4.72;1030.13;178.3;8.9;618.18
4.16;1026.48;216.08;3.68;7.06
3.22;1029.28;299.1;5.94;152.74
8.32;1026.27;169.24;5.06;7.95
4.78;1007.65;226.57;9.81;822.24
4.9;1012.46;332.7;3.63;3.76
5.44;1016.47;266.77;12.68;1623.09
3.88;1026.05;210.96;11.81;1362.74
4.74;1028.78;133.5;4.94;7.09
6.41;1018.61;158.5;10.87;989.75
6.07;1023.65;303.41;12.78;1526.44
4.12;1026.5;139.32;4.23;5.25
4.04;1022.44;222.04;5.36;3.82
-3.29;1002.25;271.24;5.32;7.57
5.29;1035.19;171.09;2.68;8.24
5.39;1016.68;266.8;11.37;1275.15
0.02;1032.26;318.41;5.34;64.0
6.0;1022.54;303.99;14.53;1934.67
3.92;1026.08;224.12;11.82;1363.29
4.05;1028.0;291.51;8.02;378.39
4.42;1024.72;212.96;13.39;1841.31
0.34;1032.81;332.15;5.59;82.46
2.91;1029.28;162.58;7.56;354.48
5.56;1016.27;205.34;10.42;969.65
3.65;1029.18;220.38;7.02;299.42
5.23;1014.07;264.64;16.79;2019.36
3.3;980.65;299.03;12.91;1464.32
5.41;1014.91;273.79;15.69;2013.06
5.54;1030.11;210.03;4.69;7.1
6.92;1027.67;219.49;5.17;67.68
4.3;1027.73;287.44;6.84;322.72
2.51;1010.73;224.44;6.41;3.71
5.58;1007.92;198.23;14.72;1945.19
4.84;1028.21;194.74;10.81;1082.02
5.41;1014.82;273.44;16.0;2012.51
3.6;1029.32;267.93;5.93;172.34
1.92;1030.2;283.58;4.82;6.76
5.12;1028.03;211.02;4.44;7.72
6.51;992.11;250.41;15.2;2003.53
4.92;1015.16;260.09;15.08;2002.17
3.07;1029.54;308.05;4.47;6.88
5.07;1008.04;246.54;12.85;1622.08
5.18;997.98;239.79;9.04;650.81
3.63;1026.97;277.54;7.87;405.72
3.27;1030.57;262.82;5.01;8.39
5.13;998.76;262.26;20.29;527.05
6.29;1008.4;258.02;16.48;2016.4
3.89;1029.17;296.74;5.65;136.51
5.02;1023.62;231.27;9.65;775.32
3.09;1029.07;272.84;5.53;109.86
5.25;1028.27;209.17;4.85;35.54
5.34;1007.66;205.05;14.41;1972.96
4.6;1024.85;229.63;6.52;246.5
4.27;1028.99;216.59;3.9;7.2
6.34;1008.6;262.81;16.6;2016.0
3.64;1027.77;281.16;7.4;349.78
2.64;980.82;276.3;17.96;2022.7
5.5;1029.44;175.72;8.62;527.45
7.77;1029.3;158.67;2.1;7.12
4.98;1023.52;166.98;7.68;74.15
0.99;1031.41;340.77;7.42;330.46
10.0;1025.27;130.53;5.58;7.29
5.15;1030.39;200.91;5.32;84.51
4.55;1034.03;210.65;4.93;7.96
6.4;1018.3;166.86;10.9;1027.89
5.75;983.11;250.87;16.06;2016.21
6.12;1028.21;152.7;4.75;4.1
3.18;1009.57;170.22;4.49;3.66
4.89;1027.91;294.24;6.9;265.42
5.96;992.67;235.03;16.93;2019.73
4.08;1002.49;198.8;16.01;2014.07
4.37;1024.13;263.04;6.54;240.58
-3.98;1000.57;195.36;1.0;7.77
4.96;1009.59;249.67;12.93;1672.51
4.39;1009.19;236.42;11.43;1294.43
1.87;998.13;259.73;16.86;2012.63
2.32;980.85;300.13;13.04;1521.19
4.62;1023.91;234.46;9.92;879.67
4.68;1026.28;289.91;7.2;446.31
4.22;1027.9;294.73;6.15;148.52
6.54;991.01;251.54;15.3;1999.7
5.49;1029.63;191.48;8.96;647.56
4.01;1010.94;271.38;9.99;901.6
3.56;1025.88;287.86;6.8;264.0
2.52;1033.28;286.49;5.78;8.39
7.28;1016.53;197.07;17.1;2015.44
4.86;1015.24;258.03;14.54;1978.25
2.53;1033.61;297.35;3.37;8.63
6.65;1028.47;154.09;3.89;6.93
5.4;1015.07;305.25;4.38;4.2
3.25;1029.07;281.08;5.44;90.76
4.95;1023.6;230.34;9.6;790.25
5.17;1014.63;197.14;7.14;326.49
5.67;1030.05;102.7;5.72;104.78
3.87;1027.89;291.12;7.74;385.58
