Temperature;Pressure;Theta;Velocity;Power
5.42;1029.69;193.38;8.73;602.59
5.37;1008.94;251.36;12.0;1421.5
5.23;998.38;244.62;8.91;621.76
3.09;1029.07;272.84;5.53;109.86
1.95;1010.25;202.13;6.38;3.7
5.58;1007.92;198.23;14.72;1945.19
3.92;1027.2;236.03;6.76;279.45
-0.56;1002.62;331.27;4.5;22.85
4.21;1029.52;320.31;5.2;80.53
0.97;1001.6;285.61;14.68;1727.37
4.29;1027.71;206.65;6.78;270.02
1.93;990.38;328.94;13.11;1525.58
6.18;1014.21;275.72;16.26;298.87
3.47;1033.89;204.48;5.55;113.45
2.76;1029.14;184.68;4.29;7.94
3.2;1027.19;266.84;3.64;7.36
2.52;1010.71;222.06;5.62;3.71
3.81;1028.3;287.39;6.66;268.61
3.15;980.32;293.94;17.53;2007.11
6.48;1009.93;196.31;13.34;1772.06
2.19;1011.28;268.09;6.04;3.7
4.51;1019.91;205.01;8.85;629.75
5.87;993.02;232.96;16.97;2016.47
3.28;1030.67;265.24;5.34;8.42
5.39;1014.57;273.23;15.82;2016.32
3.69;1035.51;333.07;4.73;8.69
3.6;1029.32;267.93;5.93;172.34
3.62;1010.75;294.34;10.15;948.11
2.16;1012.71;272.63;8.84;705.18
6.01;1029.75;200.64;8.87;624.74
2.52;981.15;304.64;14.14;1750.88
4.73;1025.63;220.9;6.85;284.46
1.98;1009.89;200.45;5.57;3.76
4.27;1028.9;235.54;6.94;294.62
6.77;1029.5;115.28;5.4;74.45
1.35;984.24;286.55;16.07;1971.09
3.34;1009.95;258.3;9.68;881.14
5.17;993.63;213.13;18.55;2017.03
5.25;1007.86;243.16;12.0;1410.92
4.98;1015.7;248.55;13.52;1837.67
4.9;1012.46;332.7;3.63;3.76
4.13;1027.28;282.17;5.58;8.46
-1.53;1031.78;239.61;2.22;8.25
5.35;1020.38;217.47;9.36;751.64
2.58;1011.12;313.47;6.08;4.01
5.43;1020.06;219.53;9.84;828.09
7.44;1013.94;290.97;17.76;2020.44
1.67;1001.0;317.21;12.42;1706.4
3.81;1027.98;292.47;6.96;307.4
4.62;1025.38;260.23;5.74;127.72
2.08;1032.55;270.59;5.1;8.26
2.54;1034.28;295.17;4.22;8.79
5.48;1034.14;249.4;2.47;7.75
5.45;1030.17;202.23;4.67;22.75
4.75;1030.11;180.24;8.95;630.53
4.37;1024.71;219.32;6.3;197.79
4.04;1016.16;230.77;17.66;2019.28
4.27;1027.45;290.28;8.07;547.83
5.37;999.07;252.64;15.81;2010.81
4.64;1034.03;206.62;4.36;8.0
4.34;1028.97;239.45;5.62;132.42
2.81;1032.3;336.43;3.82;8.25
5.0;998.56;226.86;7.74;390.97
3.58;1032.56;357.69;6.23;191.17
4.9;1024.89;230.31;7.55;397.3
2.19;1032.58;268.52;5.71;8.4
6.43;1016.76;208.54;11.32;1214.03
6.22;1017.49;207.5;9.38;764.9
3.01;980.76;280.65;12.48;1590.51
1.87;982.77;292.53;13.16;1717.29
3.97;1025.78;280.23;7.78;397.54
2.6;1027.46;165.35;7.44;338.8
4.36;1018.0;227.11;18.53;2021.0
5.54;984.21;253.18;15.06;1935.4
2.5;1033.31;179.93;6.66;276.39
6.32;1018.23;207.37;9.65;799.55
6.71;989.65;252.6;15.04;1996.03
4.74;1025.84;178.28;11.88;1340.89
2.91;980.44;301.31;13.45;1722.07
3.65;1029.18;220.38;7.02;299.42
4.97;998.57;228.98;7.36;324.52
-0.2;1028.62;173.94;4.22;8.07
3.92;1026.95;232.64;6.09;174.52
2.49;1029.53;300.47;6.06;154.23
2.29;1032.8;284.36;7.58;352.8
6.08;1020.2;292.91;13.88;1883.81
2.02;991.61;322.27;14.84;1889.7
4.14;1028.95;228.44;7.37;350.6
0.8;998.07;286.7;16.26;1645.2
2.91;1033.88;193.31;6.56;225.52
4.56;1002.68;181.31;9.8;779.28
5.32;1029.66;177.66;9.87;825.37
-3.43;1032.16;259.32;1.61;8.2
4.45;1015.65;274.15;15.03;2009.69
3.35;1026.84;178.85;7.73;421.85
2.59;1032.31;287.14;8.03;555.1
3.56;1026.85;270.57;7.83;437.51
5.74;1026.28;259.97;3.41;7.26
4.6;1027.94;305.36;4.32;6.72
3.27;1027.43;272.82;6.32;194.96
2.92;1009.99;268.28;5.41;3.62
4.35;1028.76;133.52;5.13;7.23
2.17;1033.01;289.3;7.25;377.47
5.6;1014.25;195.22;8.42;519.46
-0.71;1032.67;336.89;4.99;21.82
2.68;1034.51;307.76;4.38;8.64
0.96;1031.87;307.54;5.46;108.41
5.49;1016.35;254.79;12.93;1681.59
3.36;1023.48;155.11;8.61;513.15
4.44;1015.81;274.79;15.13;2004.06
6.44;1021.44;129.73;7.84;398.93
2.94;980.48;278.01;17.19;2017.73
6.41;1034.8;176.45;2.99;8.21
4.77;1025.53;275.64;4.11;5.81
2.69;1029.47;170.54;7.65;350.58
3.67;1032.54;354.72;6.87;205.67
4.06;1026.74;230.3;6.67;266.66
2.99;980.35;284.23;13.63;1795.75
4.94;1028.26;150.49;10.16;864.06
3.43;1007.22;307.6;9.26;1031.9
3.55;1028.92;260.61;5.75;123.11
3.64;1027.77;281.16;7.4;349.78
1.25;1000.89;317.05;10.67;1232.6
3.55;1029.74;173.39;4.83;7.33
2.88;1029.5;171.01;7.78;372.05
4.56;1024.78;224.3;6.5;223.09
5.25;1029.56;190.67;9.96;855.08
6.49;1011.45;281.98;14.21;1815.25
3.32;1009.73;259.67;10.02;887.25
0.73;1031.54;336.63;7.37;311.34
6.38;992.05;250.86;14.8;1983.6
3.07;1035.2;314.54;2.56;8.66
3.61;1029.26;262.58;6.14;204.36
4.38;1024.33;256.65;6.47;215.71
4.08;1002.49;198.8;16.01;2014.07
4.42;1027.59;222.8;5.0;40.6
4.06;1034.01;207.69;5.33;86.09
1.25;984.17;290.75;15.93;2010.39
4.85;1020.77;222.71;16.5;2017.96
2.96;982.83;278.63;14.29;1823.88
5.25;1028.27;211.99;5.36;62.81
4.32;1027.53;247.98;6.25;199.56
4.87;1025.68;234.93;6.21;199.53
4.43;1028.39;152.16;9.85;792.34
1.57;1023.52;134.01;8.71;540.19
-5.07;1002.09;265.33;2.59;7.79
3.64;1004.93;305.87;15.87;2014.09
2.54;1031.84;169.82;7.97;436.58
1.68;1033.05;305.03;5.58;135.92
4.67;1009.76;235.16;8.63;562.72
3.66;1009.0;226.52;11.49;1308.8
4.77;1009.04;259.05;6.66;3.69
3.54;1004.12;294.52;12.94;1905.04
4.56;1023.85;236.98;9.74;863.56
7.67;1018.02;193.38;17.16;2013.94
2.42;1033.2;273.54;6.0;8.41
4.14;1032.3;346.81;3.57;8.12
4.73;1027.82;197.47;7.0;339.39
3.43;1027.35;274.56;6.73;254.25
2.29;1032.52;269.32;6.51;8.37
2.01;1032.87;292.29;6.63;242.37
6.01;1019.8;204.77;7.79;431.08
-0.35;995.42;325.59;13.91;1840.82
3.98;1023.17;213.73;14.06;1980.58
5.1;998.42;237.32;9.16;671.45
6.31;1008.44;259.85;16.5;2016.94
4.02;1028.66;282.41;4.23;8.58
3.74;1027.78;282.43;7.48;333.93
4.53;1024.64;220.07;13.15;1739.62
4.11;1009.49;253.97;6.86;3.68
2.48;1032.51;290.15;7.33;364.11
2.44;1010.92;220.69;6.21;3.71
1.71;1029.64;276.27;4.23;7.4
5.69;1022.9;292.49;10.49;877.8
2.02;1032.97;284.73;7.74;335.32
4.28;1028.79;190.05;4.61;13.43
-1.52;1001.86;282.41;11.5;1160.7
5.62;1015.54;206.0;10.45;975.49
4.31;1026.31;213.13;9.11;659.53
5.25;1028.14;178.3;8.22;499.41
3.45;1029.16;238.13;4.94;40.17
6.71;1029.5;116.77;5.43;76.88
7.3;1015.47;289.17;13.94;1847.38
5.46;1016.41;269.15;12.73;1673.07
3.23;1029.78;249.86;6.37;168.66
6.23;988.73;254.15;13.81;160.0
4.95;1015.57;246.89;13.34;1781.78
2.07;1033.02;295.96;6.89;286.83
3.52;1029.23;243.02;5.87;141.53
1.31;1028.11;140.37;5.14;35.06
4.77;1025.72;219.88;5.88;163.55
5.35;1023.44;230.12;10.27;854.52
3.93;1025.76;279.43;7.83;390.43
4.01;1003.38;198.49;15.95;2014.0
0.76;1032.07;307.91;5.72;133.39
3.84;1028.21;280.87;4.25;8.57
3.53;1028.41;239.47;8.63;609.7
4.28;1023.94;258.33;7.01;294.88
4.98;1009.65;261.78;9.53;814.7
4.16;1026.51;153.18;4.86;31.24
3.25;980.46;279.51;18.58;2022.59
3.31;1030.63;262.87;5.0;8.38
4.69;1000.49;210.55;9.02;667.55
4.9;1018.73;227.64;18.45;2020.93
1.14;1031.01;332.32;7.89;425.49
5.78;1018.63;206.4;9.64;762.98
6.44;1025.86;291.66;5.38;108.56
5.67;1013.23;206.84;15.98;2012.87
3.99;1026.83;229.66;6.3;197.98
4.69;1023.52;239.54;8.3;530.55
4.08;1008.14;164.56;6.17;3.71
1.92;1032.81;316.94;4.97;61.3
5.45;1016.75;266.32;11.89;1403.93
1.99;1033.07;284.55;7.12;304.18
1.62;1023.53;133.59;8.59;521.6
1.74;995.84;326.77;6.07;7.36
2.55;1034.43;281.84;3.38;8.78
8.84;1025.97;162.71;4.93;7.23
4.3;1027.73;287.44;6.84;322.72
1.68;1027.76;141.99;5.82;132.09
4.57;1028.99;289.97;4.2;8.47
2.61;1032.57;270.71;4.78;8.33
4.76;1029.94;190.68;6.01;6.35
-3.97;1032.2;285.24;1.29;8.3
6.5;1024.03;283.16;6.66;187.31
3.36;1012.88;280.72;10.81;1042.13
3.2;1009.76;265.27;5.36;3.65
6.35;1018.06;207.06;9.86;863.64
4.41;1009.12;237.7;11.65;1286.09
4.57;1023.47;235.0;8.78;605.57
3.44;1026.59;270.05;7.81;421.36
5.47;984.37;236.58;14.4;1943.66
0.87;1032.79;326.49;5.0;18.92
5.59;1028.29;314.32;8.62;572.52
3.25;1035.23;311.79;3.83;8.36
4.72;1016.23;258.64;15.16;2001.36
