Temperature;Pressure;Theta;Velocity;Power
4.59;1023.35;238.31;7.19;326.33
4.27;997.67;197.67;19.02;2021.79
1.83;980.94;287.9;16.48;1951.37
6.41;1034.8;176.45;2.99;8.21
4.55;1025.27;266.47;6.12;173.45
4.33;1012.28;286.72;14.34;1953.18
3.94;1026.23;126.78;4.99;7.12
3.12;1032.46;173.89;7.14;315.34
4.64;1029.2;288.41;5.41;8.43
2.92;1009.99;268.28;5.41;3.62
4.36;1028.32;216.21;4.88;36.18
4.51;1023.38;242.71;9.68;805.25
4.18;1010.85;294.57;9.32;860.09
2.66;1031.99;279.25;9.01;674.09
4.56;1023.89;236.44;9.85;890.33
7.06;1016.6;291.37;13.36;1736.16
4.62;1023.86;231.87;10.02;885.2
1.73;1029.98;308.72;7.53;492.19
2.51;1010.73;224.44;6.41;3.71
4.6;1023.43;238.39;10.09;909.78
4.85;1026.28;311.1;8.51;566.06
5.62;1028.06;310.94;6.87;329.98
4.1;1029.29;281.82;6.12;8.43
4.29;1029.18;288.28;5.44;8.48
5.47;1014.92;275.57;15.15;2005.96
8.15;1029.34;143.86;2.95;7.75
2.16;981.26;292.38;13.16;1808.49
5.61;1009.1;250.34;12.78;1633.8
4.73;1025.63;220.9;6.85;284.46
3.93;1026.21;210.01;11.08;1149.8
5.65;1028.52;316.45;8.05;413.43
4.76;1029.94;190.68;6.01;6.35
3.6;981.42;265.57;14.12;1913.31
2.19;1032.58;268.52;5.71;8.4
5.44;1020.44;213.39;9.97;873.21
2.15;982.77;291.74;12.04;1488.92
3.7;1029.52;245.17;6.3;194.31
2.6;1029.85;321.33;4.95;45.79
1.8;1031.26;308.4;4.45;54.29
-4.52;1032.4;351.9;2.59;7.81
2.75;1032.78;176.73;7.17;305.32
5.3;999.31;256.04;15.84;2011.75
2.62;1010.33;272.91;5.26;3.7
3.77;1008.64;167.13;4.29;3.85
3.39;981.32;261.54;13.43;1823.72
2.08;1032.55;270.59;5.1;8.26
1.47;1028.27;140.11;5.05;43.05
3.44;1026.96;275.71;5.35;72.18
5.35;999.32;260.14;18.6;2021.09
1.02;1000.88;319.17;12.3;1484.26
2.58;1011.06;241.76;6.21;3.65
3.95;1021.66;193.8;6.52;3.84
2.43;1010.75;222.56;5.4;3.68
-0.37;1032.2;252.38;2.0;8.38
4.96;1018.95;226.88;17.88;2020.05
4.94;1028.26;150.49;10.16;864.06
3.16;1029.48;171.71;6.61;218.35
2.48;1032.34;347.86;6.17;139.36
1.88;1030.7;324.65;8.09;423.91
5.97;1016.49;201.29;10.01;884.35
4.69;1006.4;218.9;9.5;739.29
3.31;1029.99;204.03;3.27;7.16
4.02;1023.09;214.02;14.17;1990.74
3.37;1027.05;276.11;4.98;35.81
0.14;1032.3;307.04;1.66;8.31
3.77;1025.96;286.47;7.28;368.7
5.26;1011.7;316.46;4.06;3.73
4.29;1027.71;206.65;6.78;270.02
3.69;1032.71;358.19;4.73;55.9
6.97;1012.7;287.88;14.39;1914.21
5.16;1008.16;240.04;10.35;968.92
2.57;1033.54;298.56;4.13;8.48
4.72;1000.15;216.37;8.64;569.19
3.23;1031.38;126.09;4.06;7.39
4.65;1027.82;196.5;7.73;425.92
3.15;979.79;289.35;11.48;1282.89
6.52;989.02;253.14;14.68;1989.19
2.4;1033.44;291.08;4.51;8.6
1.41;983.22;299.45;17.04;2018.82
5.66;999.18;243.33;12.91;1690.15
3.94;1021.55;186.19;5.94;3.87
5.36;1015.39;243.51;12.36;1487.09
3.98;1010.35;281.45;11.46;741.51
2.22;1029.52;306.63;6.9;335.09
6.36;1017.27;207.0;10.24;942.61
5.42;1009.89;229.27;13.36;1731.56
-0.35;1028.62;173.31;4.33;8.05
1.32;1011.29;305.47;10.52;537.54
5.35;1028.1;228.24;4.48;7.32
7.59;1016.35;295.47;12.85;1541.56
6.2;1008.28;251.46;17.53;2018.72
5.34;1016.02;272.82;12.61;1649.31
0.48;1000.65;320.98;10.46;1162.37
4.88;1029.93;189.81;7.32;6.24
4.81;1021.31;200.57;8.71;596.04
2.6;980.93;301.18;11.62;1358.46
-0.37;1028.43;161.05;3.59;7.85
1.87;1033.04;299.38;6.48;210.93
2.76;980.98;302.7;10.79;1193.46
4.25;1029.15;203.08;3.95;7.32
3.63;1012.56;285.29;10.46;1105.36
-0.18;999.84;333.52;12.53;1395.68
1.96;1009.93;194.48;5.73;3.78
3.52;1011.39;249.47;9.67;821.52
5.41;1008.87;241.57;17.57;2014.51
2.81;1032.3;336.43;3.82;8.25
2.06;1032.81;320.33;4.83;8.91
5.41;1016.57;264.52;12.43;1556.29
4.64;1026.15;178.37;12.45;1577.61
3.27;981.01;268.02;16.8;2015.84
2.58;1034.82;304.6;3.28;8.65
5.37;1008.86;248.34;12.27;1495.25
-3.67;999.94;166.79;1.08;7.73
2.4;988.06;316.05;16.22;1750.25
2.98;1012.07;261.04;8.36;598.11
5.07;1008.57;250.12;11.52;1275.05
4.04;1023.83;165.76;6.59;220.41
2.34;1029.77;308.07;4.89;6.77
2.55;1033.39;185.9;6.94;288.47
3.02;999.82;246.05;17.15;1676.44
0.25;1004.04;336.51;5.61;114.36
1.12;1031.69;305.19;5.23;86.69
4.27;1028.76;228.14;6.58;234.92
4.09;1016.74;228.4;17.44;369.19
5.48;999.15;258.8;15.44;2007.03
2.75;998.05;278.54;13.41;1725.92
4.04;1014.53;230.91;17.62;2020.83
4.83;1024.76;223.35;7.99;445.41
6.15;1023.53;301.8;12.95;1613.93
2.31;1029.47;308.77;6.93;320.02
4.56;1023.85;236.98;9.74;863.56
4.22;1026.38;212.32;4.67;7.05
4.88;1028.37;243.18;6.11;135.75
8.77;1029.47;152.16;2.57;7.86
5.74;1028.76;313.62;6.18;220.91
2.03;1030.37;302.96;7.36;345.39
5.49;998.31;235.97;10.31;948.6
5.88;1011.88;201.94;11.75;1372.79
4.05;1015.54;230.5;18.03;2019.14
1.91;1029.96;316.92;4.95;7.41
2.77;1010.84;316.45;6.22;3.87
2.83;1029.25;295.04;7.33;305.31
6.0;1022.54;303.99;14.53;1934.67
4.92;1034.1;209.77;3.1;8.11
4.53;1024.64;220.07;13.15;1739.62
7.45;1028.85;178.54;10.08;861.53
3.85;1032.3;352.76;4.77;7.88
7.4;1028.48;179.49;9.61;777.25
6.55;988.99;250.05;14.65;1211.15
3.1;1029.83;252.24;4.98;54.16
0.92;1032.2;343.56;6.25;178.98
3.49;1026.52;271.44;7.77;419.85
3.76;1011.9;292.62;11.09;183.27
3.63;1028.74;270.56;6.04;127.82
4.09;1028.79;134.64;4.44;7.23
4.52;1023.68;241.21;9.61;792.59
5.18;1030.39;194.8;6.63;63.96
5.39;1029.4;103.53;5.15;53.12
5.71;1021.07;290.3;14.16;1906.1
4.65;1019.79;206.85;9.73;817.03
1.42;999.35;271.53;18.72;2021.97
3.12;1028.89;267.3;6.07;177.24
5.63;1014.25;254.52;14.31;1062.22
5.92;1026.38;266.21;2.64;7.17
5.29;1009.27;238.66;17.74;2020.65
3.37;1030.45;262.98;5.58;8.37
4.05;1035.36;316.92;4.76;7.73
4.23;1027.87;291.34;5.79;162.26
5.41;1015.96;271.45;13.03;1699.66
3.61;1029.1;218.21;6.23;193.15
4.65;1028.42;242.54;5.95;167.42
7.47;1028.01;312.21;6.72;307.74
4.04;1023.37;185.45;4.62;29.51
5.04;1008.55;262.3;6.72;3.53
2.84;980.25;289.67;12.23;1638.7
2.04;1029.79;310.03;6.65;294.09
4.72;1015.4;277.42;16.74;2019.86
3.01;1032.37;264.34;6.71;8.23
2.8;981.28;303.94;12.73;1688.08
3.48;1009.88;255.21;10.0;924.57
5.09;1009.94;266.04;10.82;1171.22
3.54;1028.34;237.96;8.58;598.02
3.87;1028.04;293.82;7.4;305.48
7.25;1028.1;168.35;9.45;716.21
2.31;1009.83;169.92;4.24;3.72
6.51;992.11;250.41;15.2;2003.53
4.39;1024.53;265.41;6.76;258.04
3.58;1032.56;357.69;6.23;191.17
5.33;1020.01;217.86;9.58;776.31
5.53;1016.35;255.03;12.82;1642.87
6.06;1019.79;286.4;6.17;3.9
5.12;1026.95;292.76;8.11;507.46
4.17;1025.86;284.21;7.41;355.61
2.18;1029.72;305.7;4.65;6.58
5.49;1029.63;191.48;8.96;647.56
5.66;1018.83;209.16;9.17;660.15
3.56;1029.42;262.1;6.02;180.12
4.0;980.44;271.43;21.07;712.38
5.65;1015.27;307.47;5.36;4.19
3.52;1008.69;278.16;15.98;1991.68
1.68;1029.82;288.67;3.95;7.44
6.3;1017.44;209.1;10.27;972.58
7.69;1034.31;200.83;3.11;8.25
3.56;1003.66;313.73;13.88;1211.07
4.85;1019.94;210.06;9.69;797.74
7.02;1021.93;125.77;9.65;805.28
5.04;1014.14;281.49;15.3;1994.44
-2.23;1030.42;353.38;6.4;216.25
3.93;1027.6;189.35;7.19;307.48
4.08;1014.35;231.09;18.04;2017.6
3.86;1026.41;113.33;2.02;7.82
2.8;1029.03;251.09;1.84;7.74
4.93;1024.92;228.59;7.8;439.56
4.39;1004.41;180.56;8.08;423.5
4.59;1008.92;238.48;10.93;1124.44
1.94;986.22;306.48;16.68;2020.35
3.86;1005.27;305.56;17.23;2008.17
2.5;1033.86;295.97;3.33;8.59
5.55;1028.51;312.6;7.89;333.9
4.38;1019.89;202.25;8.23;518.98
3.24;1034.99;305.31;3.6;8.4
6.28;991.68;245.76;16.08;2015.48
2.02;1032.97;284.73;7.74;335.32
2.56;1003.92;300.84;14.96;1905.34
1.73;1033.11;295.31;6.17;230.61
4.6;1029.18;287.9;5.07;8.43
6.12;1034.74;164.17;2.89;8.15
3.44;1026.53;269.38;7.68;406.24
6.3;1026.15;288.42;5.67;102.65
2.14;1029.92;317.06;4.86;7.63
4.84;1025.59;218.19;7.8;435.37
7.97;1026.81;167.67;6.34;147.05
2.37;980.44;303.87;13.99;1814.94
3.95;1026.46;138.77;4.65;7.55
5.97;998.56;260.92;15.68;2009.41
4.55;1023.85;236.14;9.99;883.53
